filename,window_start,window_end,window_length,has_p_arrival,has_s_arrival,p_arrival_relative_idx,s_arrival_relative_idx,max_p_prob,max_s_prob,max_p_idx_relative,max_s_idx_relative,p_detected,s_detected,p_detections_count,s_detections_count,p_error_samples,s_error_samples,p_detected_correctly,s_detected_correctly,p_detection_indices,s_detection_indices,p_confidence_category,s_confidence_category
GE.JAGI.SH.gfz2025bckw.npz,6000,9000,3000,False,True,,921.0,0.23330805,0.23115654,913,923,False,False,0,0,,2.0,False,False,[],[],low,low
GE.PLAI.SH.gfz2018hcmv.npz,3000,6000,3000,True,True,1.0,1252.0,0.24894804,0.43778667,13,1248,False,True,0,1,12.0,4.0,False,True,[],[1248],low,low
GE.SANI.BL.gfz2024imhv.npz,3000,6000,3000,True,False,1.0,,0.50097895,0.23270497,11,24,True,False,1,0,10.0,,True,False,[11],[],medium,low
GE.SANI.BL.gfz2024imhv.npz,6000,9000,3000,False,True,,1927.0,0.21233955,0.21304971,1646,2979,False,False,0,0,,1052.0,False,False,[],[],low,low
GE.SAUI.BL.gfz2009rpju.npz,3000,6000,3000,True,True,1.0,2302.0,0.28678757,0.2842799,1929,2659,False,False,0,0,1928.0,357.0,False,False,[],[],low,low
GE.TNTI.BL.gfz2009zjqg.npz,3000,6000,3000,True,True,1.0,2763.0,0.43028072,0.23528731,11,2839,True,False,1,0,10.0,76.0,True,False,[11],[],low,low
GE.FAKI.HL.gfz2009bjlo.npz,3000,6000,3000,True,True,0.0,2960.0,0.37154508,0.23262583,17,17,True,False,1,0,17.0,2943.0,True,False,[17],[],low,low
GE.TNTI.BH.gfz2011ywdf.npz,3000,6000,3000,True,True,1.0,1745.0,0.34151798,0.2745074,1713,1723,True,False,1,0,1712.0,22.0,False,False,[1713],[],low,low
GE.TNTI.BH.gfz2012yhuy.npz,3000,6000,3000,True,False,2.0,,0.32411054,0.25059095,337,349,True,False,1,0,335.0,,False,False,[337],[],low,low
GE.TNTI.BH.gfz2012yhuy.npz,6000,9000,3000,False,True,,1569.0,0.2151976,0.22468814,1606,1606,False,False,0,0,,37.0,False,False,[],[],low,low
GE.SANI.SH.gfz2022bkjt.npz,3000,6000,3000,True,False,0.0,,0.38876048,0.2327496,89,81,True,False,1,0,89.0,,False,False,[89],[],low,low
GE.SANI.SH.gfz2022bkjt.npz,6000,9000,3000,False,True,,2592.0,0.22396037,0.2535021,2403,2583,False,False,0,0,,9.0,False,False,[],[],low,low
GE.GSI.BL.gfz2021jpkx.npz,3000,6000,3000,True,True,1.0,1984.0,0.24249327,0.21915765,4,4,False,False,0,0,3.0,1980.0,False,False,[],[],low,low
GE.BNDI.SH.gfz2024urkq.npz,3000,6000,3000,True,False,1.0,,0.3281188,0.23081341,233,233,True,False,1,0,232.0,,False,False,[233],[],low,low
GE.BNDI.SH.gfz2024urkq.npz,6000,9000,3000,False,True,,2448.0,0.22050355,0.24763967,2199,2199,False,False,0,0,,249.0,False,False,[],[],low,low
GE.JAGI.BL.gfz2012rjhn.npz,3000,6000,3000,True,True,1.0,2778.0,0.43194586,0.28926456,11,2807,True,False,1,0,10.0,29.0,True,False,[11],[],low,low
GE.UGM.BL.gfz2009npjw.npz,3000,6000,3000,True,True,1.0,2551.0,0.38350448,0.2397276,2529,2537,True,False,1,0,2528.0,14.0,False,False,[2529],[],low,low
GE.UGM.BL.gfz2018iouz.npz,3000,6000,3000,True,True,1.0,2081.0,0.23263088,0.35480413,2132,2132,False,True,0,1,2131.0,51.0,False,False,[],[2132],low,low
GE.SANI.BL.gfz2022xote.npz,3000,6000,3000,True,False,1.0,,0.22128256,0.21434452,2,2,False,False,0,0,1.0,,False,False,[],[],low,low
GE.SANI.BL.gfz2022xote.npz,6000,9000,3000,False,True,,702.0,0.27838844,0.2543549,149,783,False,False,0,0,,81.0,False,False,[],[],low,low
GE.SOEI.BH.gfz2025fshn.npz,3000,6000,3000,True,False,1.0,,0.2228309,0.26052174,217,217,False,False,0,0,216.0,,False,False,[],[],low,low
GE.SOEI.BH.gfz2025fshn.npz,6000,9000,3000,False,True,,2695.0,0.23024179,0.24499074,2303,2849,False,False,0,0,,154.0,False,False,[],[],low,low
GE.JAGI.BL.gfz2014esmj.npz,3000,6000,3000,True,True,1.0,1598.0,0.22284633,0.24501494,1615,1615,False,False,0,0,1614.0,17.0,False,False,[],[],low,low
GE.TNTI.HH.gfz2009pyad.npz,3000,6000,3000,True,False,0.0,,0.33095917,0.25523704,17,411,True,False,1,0,17.0,,True,False,[17],[],low,low
GE.TNTI.HH.gfz2009pyad.npz,6000,9000,3000,False,True,,1692.0,0.22420125,0.25926915,1931,1931,False,False,0,0,,239.0,False,False,[],[],low,low
GE.GSI.BH.gfz2010yvmm.npz,3000,6000,3000,True,True,1.0,2890.0,0.31471014,0.24818282,21,2963,True,False,1,0,20.0,73.0,True,False,[21],[],low,low
GE.BNDI.SH.gfz2021jacz.npz,3000,6000,3000,True,True,0.0,1993.0,0.23435435,0.36810696,10,2062,False,True,0,1,10.0,69.0,False,False,[],[2062],low,low
GE.JAGI.BH.gfz2012qetk.npz,3000,6000,3000,True,True,1.0,1295.0,0.5379621,0.3627054,63,1304,True,True,1,1,62.0,9.0,False,True,[63],[1304],medium,low
GE.TNTI.BL.gfz2009dctr.npz,3000,6000,3000,True,False,2.0,,0.28442654,0.22666247,65,276,False,False,0,0,63.0,,False,False,[],[],low,low
GE.TNTI.BL.gfz2009dctr.npz,6000,9000,3000,False,True,,920.0,0.23023486,0.28920177,985,987,False,False,0,0,,67.0,False,False,[],[],low,low
GE.BBJI.SH.gfz2024kkci.npz,3000,6000,3000,True,False,0.0,,0.48709983,0.24075453,91,1202,True,False,1,0,91.0,,False,False,[91],[],low,low
GE.BBJI.SH.gfz2024kkci.npz,6000,9000,3000,False,True,,2116.0,0.24379873,0.24709955,2089,2041,False,False,0,0,,75.0,False,False,[],[],low,low
GE.SAUI.BL.gfz2014brdi.npz,3000,6000,3000,True,True,1.0,1658.0,0.25149035,0.22111568,1675,1675,False,False,0,0,1674.0,17.0,False,False,[],[],low,low
GE.LHMI.BH.gfz2016xzgq.npz,3000,6000,3000,True,True,1.0,1119.0,0.3516485,0.27888882,25,1147,True,False,1,0,24.0,28.0,True,False,[25],[],low,low
GE.LHMI.SH.gfz2013qpmq.npz,3000,6000,3000,True,False,0.0,,0.47819367,0.23273621,48,57,True,False,1,0,48.0,,True,False,[48],[],low,low
GE.LHMI.SH.gfz2013qpmq.npz,6000,9000,3000,False,True,,1921.0,0.2350102,0.34646288,1921,1921,False,True,0,1,,0.0,False,True,[],[1921],low,low
GE.PLAI.SH.gfz2012ilqg.npz,3000,6000,3000,True,True,0.0,1887.0,0.5239166,0.33516663,54,1924,True,True,1,1,54.0,37.0,False,True,[54],[1924],medium,low
GE.TOLI2.SH.gfz2013ghxx.npz,3000,6000,3000,True,False,0.0,,0.37407073,0.23276016,101,101,True,False,1,0,101.0,,False,False,[101],[],low,low
GE.TOLI2.SH.gfz2013ghxx.npz,6000,9000,3000,False,True,,552.0,0.23307575,0.32278803,571,585,False,True,0,1,,33.0,False,True,[],[585],low,low
GE.TNTI.SH.gfz2014emyz.npz,3000,6000,3000,True,False,0.0,,0.21224014,0.21202447,245,245,False,False,0,0,245.0,,False,False,[],[],low,low
GE.TNTI.SH.gfz2014emyz.npz,6000,9000,3000,False,True,,2137.0,0.24298503,0.2941957,2169,2170,False,False,0,0,,33.0,False,False,[],[],low,low
GE.BNDI.BL.gfz2012xahl.npz,3000,6000,3000,True,True,1.0,2813.0,0.39746937,0.2328088,45,48,True,False,1,0,44.0,2765.0,True,False,[45],[],low,low
GE.SOEI.BH.gfz2012amyi.npz,3000,6000,3000,True,False,1.0,,0.34461376,0.23211537,45,45,True,False,1,0,44.0,,True,False,[45],[],low,low
GE.SOEI.BH.gfz2012amyi.npz,9000,12000,3000,False,True,,1378.0,0.22506672,0.2732824,1275,1275,False,False,0,0,,103.0,False,False,[],[],low,low
GE.SOEI.BH.gfz2010kolf.npz,3000,6000,3000,True,False,1.0,,0.23911647,0.2794575,163,875,False,False,0,0,162.0,,False,False,[],[],low,low
GE.SOEI.BH.gfz2010kolf.npz,9000,12000,3000,False,True,,898.0,0.23049007,0.32300165,890,890,False,True,0,1,,8.0,False,True,[],[890],low,low
GE.FAKI.SH.gfz2025dcky.npz,3000,6000,3000,True,False,1.0,,0.3014486,0.2287237,57,57,True,False,1,0,56.0,,False,False,[57],[],low,low
GE.FAKI.SH.gfz2025dcky.npz,6000,9000,3000,False,True,,2234.0,0.21760398,0.2306262,1991,2323,False,False,0,0,,89.0,False,False,[],[],low,low
GE.JAGI.HL.gfz2009bkhv.npz,3000,6000,3000,True,True,0.0,2823.0,0.48403096,0.4022198,48,2809,True,True,1,1,48.0,14.0,True,True,[48],[2809],low,low
GE.MMRI.SH.gfz2025fwkg.npz,3000,6000,3000,True,False,1.0,,0.22799203,0.21602583,120,120,False,False,0,0,119.0,,False,False,[],[],low,low
GE.MMRI.SH.gfz2025fwkg.npz,12000,15000,3000,False,True,,143.0,0.2135904,0.21269171,343,846,False,False,0,0,,703.0,False,False,[],[],low,low
GE.JAGI.BH.gfz2009bbud.npz,3000,6000,3000,True,False,1.0,,0.380717,0.23272368,19,20,True,False,1,0,18.0,,True,False,[19],[],low,low
GE.JAGI.BH.gfz2009bbud.npz,6000,9000,3000,False,True,,2661.0,0.23491909,0.33699644,2411,2419,False,True,0,1,,242.0,False,False,[],[2419],low,low
GE.SOEI.BL.gfz2013tulg.npz,3000,6000,3000,True,False,2.0,,0.43563852,0.24776572,12,184,True,False,1,0,10.0,,True,False,[12],[],low,low
GE.SOEI.BL.gfz2013tulg.npz,6000,9000,3000,False,True,,2351.0,0.25279516,0.24483359,2263,2426,False,False,0,0,,75.0,False,False,[],[],low,low
GE.SOEI.HL.gfz2009psbv.npz,3000,6000,3000,True,False,0.0,,0.45097607,0.2387349,39,50,True,False,1,0,39.0,,True,False,[39],[],low,low
GE.SOEI.HL.gfz2009psbv.npz,6000,9000,3000,False,True,,2427.0,0.24589479,0.2919939,2133,2810,False,False,0,0,,383.0,False,False,[],[],low,low
GE.FAKI.HH.gfz2009amcp.npz,3000,6000,3000,True,False,0.0,,0.33482212,0.2535036,17,1239,True,False,1,0,17.0,,True,False,[17],[],low,low
GE.FAKI.HH.gfz2009amcp.npz,6000,9000,3000,False,True,,69.0,0.2227084,0.25704685,535,535,False,False,0,0,,466.0,False,False,[],[],low,low
GE.SAUI.BL.gfz2012rbpj.npz,3000,6000,3000,True,True,1.0,2751.0,0.27718958,0.22540349,553,553,False,False,0,0,552.0,2198.0,False,False,[],[],low,low
GE.JAGI.BL.gfz2013jndg.npz,3000,6000,3000,True,False,1.0,,0.50969267,0.23274209,30,40,True,False,1,0,29.0,,True,False,[30],[],medium,low
GE.JAGI.BL.gfz2013jndg.npz,6000,9000,3000,False,True,,825.0,0.31658444,0.24171735,827,833,True,False,1,0,,8.0,False,False,[827],[],low,low
GE.MMRI.BL.gfz2009ilut.npz,3000,6000,3000,True,False,2.0,,0.2438789,0.21946797,201,201,False,False,0,0,199.0,,False,False,[],[],low,low
GE.MMRI.BL.gfz2009ilut.npz,9000,12000,3000,False,True,,477.0,0.30571714,0.28198817,829,831,True,False,1,0,,354.0,False,False,[829],[],low,low
GE.TNTI.HH.gfz2009floe.npz,3000,6000,3000,True,False,0.0,,0.22012399,0.2140564,2,2,False,False,0,0,2.0,,False,False,[],[],low,low
GE.TNTI.HH.gfz2009floe.npz,6000,9000,3000,False,True,,1646.0,0.31104055,0.4032048,521,1649,True,True,1,1,,3.0,False,True,[521],[1649],low,low
GE.BBJI.SH.gfz2024tufl.npz,3000,6000,3000,True,False,1.0,,0.4402904,0.23282088,17,24,True,False,1,0,16.0,,True,False,[17],[],low,low
GE.BBJI.SH.gfz2024tufl.npz,6000,9000,3000,False,True,,501.0,0.23301686,0.35014185,457,458,False,True,0,1,,43.0,False,True,[],[458],low,low
GE.PLAI.SH.gfz2018pmjk.npz,3000,6000,3000,True,True,1.0,2199.0,0.23283638,0.3663992,2217,2217,False,True,0,1,2216.0,18.0,False,True,[],[2217],low,low
GE.PLAI.BH.gfz2023sjso.npz,3000,6000,3000,True,True,1.0,1414.0,0.49959752,0.3729766,15,1487,True,True,1,1,14.0,73.0,True,False,[15],[1487],low,low
GE.UGM.BL.gfz2013ttpe.npz,3000,6000,3000,True,True,0.0,1938.0,0.26837793,0.2553423,9,1987,False,False,0,0,9.0,49.0,False,False,[],[],low,low
GE.SMRI.BH.gfz2013qeoy.npz,3000,6000,3000,True,True,1.0,2994.0,0.2594327,0.22239685,13,13,False,False,0,0,12.0,2981.0,False,False,[],[],low,low
GE.UGM.BL.gfz2012kaia.npz,3000,6000,3000,True,True,1.0,1409.0,0.22574024,0.27773255,1403,1403,False,False,0,0,1402.0,6.0,False,False,[],[],low,low
GE.BNDI.BL.gfz2023jjmg.npz,3000,6000,3000,True,False,2.0,,0.2897369,0.24535619,187,422,False,False,0,0,185.0,,False,False,[],[],low,low
GE.BNDI.BL.gfz2023jjmg.npz,9000,12000,3000,False,True,,2087.0,0.2385222,0.27387995,2199,2182,False,False,0,0,,95.0,False,False,[],[],low,low
GE.FAKI.SH.gfz2014genx.npz,3000,6000,3000,True,False,1.0,,0.47885922,0.23272686,36,45,True,False,1,0,35.0,,True,False,[36],[],low,low
GE.FAKI.SH.gfz2014genx.npz,6000,9000,3000,False,True,,226.0,0.22578372,0.2756994,547,547,False,False,0,0,,321.0,False,False,[],[],low,low
GE.LUWI.BL.gfz2009boun.npz,3000,6000,3000,True,True,2.0,1399.0,0.40275428,0.5122165,43,1400,True,True,1,1,41.0,1.0,True,True,[43],[1400],low,medium
GE.TNTI.SH.gfz2014fzbl.npz,3000,6000,3000,True,True,0.0,1712.0,0.34561178,0.26507735,1672,1883,True,False,1,0,1672.0,171.0,False,False,[1672],[],low,low
GE.FAKI.SH.gfz2011ycjg.npz,3000,6000,3000,True,False,0.0,,0.29288405,0.23973411,383,389,False,False,0,0,383.0,,False,False,[],[],low,low
GE.FAKI.SH.gfz2011ycjg.npz,9000,12000,3000,False,True,,819.0,0.22549634,0.255356,819,905,False,False,0,0,,86.0,False,False,[],[],low,low
GE.TNTI.SH.gfz2013udpf.npz,3000,6000,3000,True,True,1.0,1565.0,0.37758383,0.25887161,1561,1569,True,False,1,0,1560.0,4.0,False,False,[1561],[],low,low
GE.LUWI.BL.gfz2011xxju.npz,3000,6000,3000,True,False,1.0,,0.46105966,0.23275018,43,33,True,False,1,0,42.0,,True,False,[43],[],low,low
GE.LUWI.BL.gfz2011xxju.npz,6000,9000,3000,False,True,,2322.0,0.3199571,0.23033412,2151,2151,True,False,1,0,,171.0,False,False,[2151],[],low,low
GE.LUWI.BH.gfz2009itjx.npz,3000,6000,3000,True,False,1.0,,0.2120992,0.21210419,0,588,False,False,0,0,1.0,,False,False,[],[],low,low
GE.LUWI.BH.gfz2009itjx.npz,6000,9000,3000,False,True,,2637.0,0.21849597,0.23871781,2690,2690,False,False,0,0,,53.0,False,False,[],[],low,low
GE.SANI.BH.gfz2024hgro.npz,3000,6000,3000,True,False,1.0,,0.3572402,0.23231138,17,17,True,False,1,0,16.0,,True,False,[17],[],low,low
GE.SANI.BH.gfz2024hgro.npz,6000,9000,3000,False,True,,1988.0,0.22057812,0.21705878,1947,1942,False,False,0,0,,46.0,False,False,[],[],low,low
GE.SANI.SH.gfz2011xxju.npz,3000,6000,3000,True,True,1.0,2398.0,0.24926645,0.25186795,2128,2467,False,False,0,0,2127.0,69.0,False,False,[],[],low,low
GE.GSI.BL.gfz2010ncnk.npz,3000,6000,3000,True,True,1.0,2453.0,0.24481127,0.240653,2435,2470,False,False,0,0,2434.0,17.0,False,False,[],[],low,low
GE.UGM.SH.gfz2011yfab.npz,3000,6000,3000,True,False,1.0,,0.44320306,0.23274697,17,7,True,False,1,0,16.0,,True,False,[17],[],low,low
GE.UGM.SH.gfz2011yfab.npz,6000,9000,3000,False,True,,670.0,0.22951399,0.30477145,651,651,False,True,0,1,,19.0,False,True,[],[651],low,low
GE.SANI.SH.gfz2013ucyl.npz,3000,6000,3000,True,False,1.0,,0.2156906,0.21293694,9,9,False,False,0,0,8.0,,False,False,[],[],low,low
GE.SANI.SH.gfz2013ucyl.npz,9000,12000,3000,False,True,,919.0,0.21624571,0.21446347,2935,900,False,False,0,0,,19.0,False,False,[],[],low,low
GE.GSI.BH.gfz2009dygp.npz,3000,6000,3000,True,True,1.0,913.0,0.33154196,0.35867468,15,918,True,True,1,1,14.0,5.0,True,True,[15],[918],low,low
GE.TNTI.BL.gfz2009eqqh.npz,3000,6000,3000,True,True,1.0,1182.0,0.4329243,0.29188228,40,1235,True,False,1,0,39.0,53.0,True,False,[40],[],low,low
GE.SAUI.BH.gfz2014brdi.npz,3000,6000,3000,True,True,1.0,1658.0,0.36115906,0.23378627,1628,1629,True,False,1,0,1627.0,29.0,False,False,[1628],[],low,low
GE.PLAI.BH.gfz2025bmwa.npz,3000,6000,3000,True,True,1.0,2233.0,0.21384801,0.2188964,2198,2198,False,False,0,0,2197.0,35.0,False,False,[],[],low,low
GE.TNTI.SH.gfz2019sgac.npz,3000,6000,3000,True,True,1.0,2309.0,0.42041165,0.3187204,25,2395,True,True,1,1,24.0,86.0,True,False,[25],[2395],low,low
GE.SOEI.BH.gfz2009psbv.npz,3000,6000,3000,True,False,1.0,,0.5059229,0.23283215,44,56,True,False,1,0,43.0,,True,False,[44],[],medium,low
GE.SOEI.BH.gfz2009psbv.npz,6000,9000,3000,False,True,,2428.0,0.23056634,0.32463184,2761,2761,False,True,0,1,,333.0,False,False,[],[2761],low,low
GE.MNAI.BL.gfz2009qkfw.npz,3000,6000,3000,True,True,1.0,2857.0,0.26124784,0.22338326,2697,2697,False,False,0,0,2696.0,160.0,False,False,[],[],low,low
GE.JAGI.BH.gfz2009bkhv.npz,3000,6000,3000,True,True,1.0,2824.0,0.43051982,0.33238474,33,2806,True,True,1,1,32.0,18.0,True,True,[33],[2806],low,low
GE.MNAI.BL.gfz2013goiq.npz,3000,6000,3000,True,True,1.0,1036.0,0.2179573,0.21582139,875,1034,False,False,0,0,874.0,2.0,False,False,[],[],low,low
GE.MMRI.BH.gfz2009pxvj.npz,3000,6000,3000,True,False,1.0,,0.36546114,0.23262243,113,113,True,False,1,0,112.0,,False,False,[113],[],low,low
GE.MMRI.BH.gfz2009pxvj.npz,6000,9000,3000,False,True,,2395.0,0.232754,0.3677082,2461,2465,False,True,0,1,,70.0,False,False,[],[2465],low,low
GE.UGM.BH.gfz2018hcuv.npz,3000,6000,3000,True,True,1.0,1590.0,0.23621984,0.33185726,1569,1571,False,True,0,1,1568.0,19.0,False,True,[],[1571],low,low
GE.TNTI.HL.gfz2009eavu.npz,3000,6000,3000,True,False,0.0,,0.21211667,0.2120055,2219,761,False,False,0,0,2219.0,,False,False,[],[],low,low
GE.TNTI.HL.gfz2009eavu.npz,6000,9000,3000,False,True,,2071.0,0.23973967,0.2272248,2039,2151,False,False,0,0,,80.0,False,False,[],[],low,low
GE.FAKI.BL.gfz2009apup.npz,3000,6000,3000,True,True,2.0,2920.0,0.23180322,0.22563379,4,2875,False,False,0,0,2.0,45.0,False,False,[],[],low,low
GE.LUWI.BL.gfz2013pxfu.npz,3000,6000,3000,True,True,1.0,1833.0,0.23143682,0.24582018,1834,1867,False,False,0,0,1833.0,34.0,False,False,[],[],low,low
GE.MNAI.BH.gfz2021lyjz.npz,3000,6000,3000,True,True,1.0,840.0,0.35213575,0.24682406,830,830,True,False,1,0,829.0,10.0,False,False,[830],[],low,low
GE.PLAI.SL.gfz2012azkx.npz,3000,6000,3000,True,True,0.0,1447.0,0.5532295,0.4615737,74,1532,True,True,1,1,74.0,85.0,False,False,[74],[1532],medium,low
GE.LUWI.HL.gfz2009bjnh.npz,3000,6000,3000,True,False,0.0,,0.22304934,0.22441058,2880,2882,False,False,0,0,2880.0,,False,False,[],[],low,low
GE.LUWI.HL.gfz2009bjnh.npz,9000,12000,3000,False,True,,2852.0,0.21774302,0.21629545,2601,2692,False,False,0,0,,160.0,False,False,[],[],low,low
GE.LHMI.BL.gfz2023acqq.npz,3000,6000,3000,True,True,1.0,337.0,0.37578964,0.4089235,39,585,True,True,1,1,38.0,248.0,True,False,[39],[585],low,low
GE.BNDI.BL.gfz2010abkc.npz,3000,6000,3000,True,False,1.0,,0.4668227,0.23271804,97,88,True,False,1,0,96.0,,False,False,[97],[],low,low
GE.BNDI.BL.gfz2010abkc.npz,6000,9000,3000,False,True,,66.0,0.21324149,0.21231468,529,529,False,False,0,0,,463.0,False,False,[],[],low,low
GE.SOEI.BH.gfz2025bzud.npz,3000,6000,3000,True,False,1.0,,0.50584805,0.40931237,39,234,True,True,1,1,38.0,,True,False,[39],[234],medium,low
GE.SOEI.BH.gfz2025bzud.npz,9000,12000,3000,False,True,,172.0,0.23887298,0.298686,17,187,False,False,0,0,,15.0,False,False,[],[],low,low
GE.TNTI.SH.gfz2023szzv.npz,3000,6000,3000,True,False,1.0,,0.3422572,0.23195876,153,153,True,False,1,0,152.0,,False,False,[153],[],low,low
GE.TNTI.SH.gfz2023szzv.npz,6000,9000,3000,False,True,,972.0,0.21823254,0.21680762,744,1158,False,False,0,0,,186.0,False,False,[],[],low,low
GE.TNTI.BH.gfz2025czgt.npz,3000,6000,3000,True,True,1.0,1240.0,0.27695298,0.32148445,9,1300,False,True,0,1,8.0,60.0,False,False,[],[1300],low,low
GE.TNTI.BL.gfz2012yhuy.npz,3000,6000,3000,True,False,2.0,,0.21364401,0.21241389,341,341,False,False,0,0,339.0,,False,False,[],[],low,low
GE.TNTI.BL.gfz2012yhuy.npz,6000,9000,3000,False,True,,1569.0,0.21203454,0.21203125,0,2956,False,False,0,0,,1387.0,False,False,[],[],low,low
GE.TNTI.BH.gfz2009dhbx.npz,3000,6000,3000,True,False,0.0,,0.3116163,0.22939879,17,17,True,False,1,0,17.0,,True,False,[17],[],low,low
GE.TNTI.BH.gfz2009dhbx.npz,6000,9000,3000,False,True,,534.0,0.22411744,0.26818594,455,455,False,False,0,0,,79.0,False,False,[],[],low,low
GE.TNTI.BH.gfz2009pyad.npz,3000,6000,3000,True,False,1.0,,0.33960757,0.27016392,17,411,True,False,1,0,16.0,,True,False,[17],[],low,low
GE.TNTI.BH.gfz2009pyad.npz,6000,9000,3000,False,True,,1693.0,0.22520882,0.26724914,1931,1931,False,False,0,0,,238.0,False,False,[],[],low,low
GE.JAGI.SH.gfz2014ghxq.npz,3000,6000,3000,True,True,0.0,1668.0,0.23019761,0.309564,1675,1675,False,True,0,1,1675.0,7.0,False,True,[],[1675],low,low
GE.SOEI.BH.gfz2009zbqz.npz,3000,6000,3000,True,False,1.0,,0.40403068,0.23374891,101,312,True,False,1,0,100.0,,False,False,[101],[],low,low
GE.SOEI.BH.gfz2009zbqz.npz,9000,12000,3000,False,True,,906.0,0.24531418,0.26358882,184,851,False,False,0,0,,55.0,False,False,[],[],low,low
GE.LUWI.SH.gfz2024fmvg.npz,3000,6000,3000,True,False,1.0,,0.37346995,0.23272747,57,56,True,False,1,0,56.0,,False,False,[57],[],low,low
GE.LUWI.SH.gfz2024fmvg.npz,6000,9000,3000,False,True,,1831.0,0.23856635,0.33167845,2199,2199,False,True,0,1,,368.0,False,False,[],[2199],low,low
GE.TNTI.BH.gfz2015thvg.npz,3000,6000,3000,True,True,1.0,2645.0,0.25372645,0.2659536,17,2763,False,False,0,0,16.0,118.0,False,False,[],[],low,low
GE.TOLI2.BH.gfz2025dlfh.npz,3000,6000,3000,True,True,1.0,2085.0,0.24738069,0.31735817,2017,2018,False,True,0,1,2016.0,67.0,False,False,[],[2018],low,low
GE.GSI.BL.gfz2010yvmm.npz,3000,6000,3000,True,True,1.0,2890.0,0.3639093,0.2324931,7,7,True,False,1,0,6.0,2883.0,True,False,[7],[],low,low
