filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.JAGI.BH.gfz2024xkub_w018000,-1,-1,2,-1,0.20977184,0.0,-1,-1,False,False,486,0.20977184,0.021201264,0.13761666,0.014301694,243,0
GE.JAGI.BH.gfz2024xkub_w021000,-1,-1,242,-1,0.20211588,0.0,-1,-1,False,False,487,0.20211588,0.020448448,0.13442586,0.014143829,236,0
GE.JAGI.BH.gfz2024xkub_w024000,-1,-1,2,-1,0.19929025,0.0,-1,-1,False,False,488,0.19929025,0.020538762,0.134032,0.014110189,239,0
GE.JAGI.BH.gfz2024xkub_w027000,-1,-1,1078,-1,0.19655663,0.0,-1,-1,False,False,489,0.19655663,0.020211743,0.13345458,0.014109278,240,0
GE.TOLI2.SH.gfz2013hjin_w000000,-1,-1,2766,-1,0.18734771,0.0,-1,-1,False,False,490,0.18734771,0.021089144,0.1330968,0.0140777305,234,0
GE.TOLI2.SH.gfz2013hjin_w003000,1,-1,2,-1,0.24269457,0.0,1,-1,True,False,491,0.24269457,0.020752704,0.14202546,0.014420997,239,0
GE.TOLI2.SH.gfz2013hjin_w006000,-1,-1,2,-1,0.19855903,0.0,-1,-1,False,False,492,0.19855903,0.020546617,0.13743891,0.01422511,236,0
GE.TOLI2.SH.gfz2013hjin_w009000,-1,1615,1958,-1,0.20100735,0.0,-1,-1,False,False,493,0.20100735,0.020123217,0.13791156,0.014176206,240,0
GE.TOLI2.SH.gfz2013hjin_w012000,-1,-1,2,-1,0.21394178,0.0,-1,-1,False,False,494,0.21394178,0.020776914,0.13941918,0.014401968,242,0
GE.TOLI2.SH.gfz2013hjin_w015000,-1,-1,2,-1,0.19913247,0.0,-1,-1,False,False,495,0.19913247,0.020627,0.13466205,0.014127815,236,0
GE.TOLI2.SH.gfz2013hjin_w018000,-1,-1,2,-1,0.19927718,0.0,-1,-1,False,False,496,0.19927718,0.020331562,0.13404931,0.014198544,234,0
GE.TOLI2.SH.gfz2013hjin_w021000,-1,-1,2,-1,0.19537285,0.0,-1,-1,False,False,497,0.19537285,0.02058831,0.13303345,0.014097572,231,0
GE.TOLI2.SH.gfz2013hjin_w024000,-1,-1,2,-1,0.18820313,0.0,-1,-1,False,False,498,0.18820313,0.020597119,0.13102919,0.013926798,228,0
GE.TOLI2.SH.gfz2013hjin_w027000,-1,-1,2,-1,0.18868075,0.0,-1,-1,False,False,499,0.18868075,0.020766491,0.1320431,0.014053129,228,0
GE.MMRI.HH.gfz2009ilut_w000000,-1,-1,802,-1,0.20831977,0.0,-1,-1,False,False,500,0.20831977,0.020752504,0.14399865,0.014446315,245,0
GE.MMRI.HH.gfz2009ilut_w003000,0,-1,198,-1,0.20709905,0.0,198,-1,False,False,501,0.20709905,0.02100428,0.14367387,0.014611363,246,0
GE.MMRI.HH.gfz2009ilut_w006000,-1,-1,2,-1,0.20337112,0.0,-1,-1,False,False,502,0.20337112,0.020761536,0.14252315,0.014541504,238,0
GE.MMRI.HH.gfz2009ilut_w009000,-1,475,2,-1,0.1977431,0.0,-1,-1,False,False,503,0.1977431,0.02032952,0.14017577,0.01461319,242,0
GE.MMRI.HH.gfz2009ilut_w012000,-1,-1,2,-1,0.19793282,0.0,-1,-1,False,False,504,0.19793282,0.020245804,0.13888879,0.014458643,233,0
GE.MMRI.HH.gfz2009ilut_w015000,-1,-1,2954,-1,0.20281829,0.0,-1,-1,False,False,505,0.20281829,0.020229172,0.13974884,0.014425359,242,0
GE.MMRI.HH.gfz2009ilut_w018000,-1,-1,2942,-1,0.21334453,0.0,-1,-1,False,False,506,0.21334453,0.020571621,0.14115547,0.014360573,243,0
GE.MMRI.HH.gfz2009ilut_w021000,-1,-1,2,-1,0.21016301,0.0,-1,-1,False,False,507,0.21016301,0.02071187,0.14366972,0.014462178,243,0
GE.MMRI.HH.gfz2009ilut_w024000,-1,-1,2,-1,0.21349223,0.0,-1,-1,False,False,508,0.21349223,0.02060866,0.14254142,0.014319082,242,0
GE.MMRI.HH.gfz2009ilut_w027000,-1,-1,2,-1,0.20697005,0.0,-1,-1,False,False,509,0.20697005,0.020347746,0.14150505,0.014324529,240,0
GE.LUWI.BL.gfz2012wmnj_w000000,-1,-1,2970,-1,0.24820517,0.0,-1,-1,False,False,510,0.24820517,0.021293977,0.14364074,0.014464969,240,0
GE.LUWI.BL.gfz2012wmnj_w003000,1,1934,66,-1,0.24378823,0.0,65,-1,False,False,511,0.24378823,0.025499027,0.14109561,0.014373052,241,0
GE.LUWI.BL.gfz2012wmnj_w006000,-1,-1,278,-1,0.22282481,0.0,-1,-1,False,False,512,0.22282481,0.020441454,0.13862361,0.01421857,242,0
GE.LUWI.BL.gfz2012wmnj_w009000,-1,-1,2,-1,0.20710099,0.0,-1,-1,False,False,513,0.20710099,0.020073576,0.13995473,0.014330104,240,0
GE.LUWI.BL.gfz2012wmnj_w012000,-1,-1,2,-1,0.22300437,0.0,-1,-1,False,False,514,0.22300437,0.020566609,0.14012134,0.014414467,246,0
GE.LUWI.BL.gfz2012wmnj_w015000,-1,-1,706,-1,0.21127042,0.0,-1,-1,False,False,515,0.21127042,0.020557392,0.14030895,0.014499327,247,0
GE.LUWI.BL.gfz2012wmnj_w018000,-1,-1,2,-1,0.2028726,0.0,-1,-1,False,False,516,0.2028726,0.020513961,0.1390075,0.014387767,244,0
GE.LUWI.BL.gfz2012wmnj_w021000,-1,-1,646,-1,0.20373987,0.0,-1,-1,False,False,517,0.20373987,0.020488838,0.13796674,0.014327105,241,0
GE.LUWI.BL.gfz2012wmnj_w024000,-1,-1,2,-1,0.22496216,0.0,-1,-1,False,False,518,0.22496216,0.020504668,0.14172941,0.014422769,240,0
GE.LUWI.BL.gfz2012wmnj_w027000,-1,-1,50,-1,0.21537328,0.0,-1,-1,False,False,519,0.21537328,0.020508928,0.14210512,0.01447301,246,0
GE.FAKI.HH.gfz2009atqt_w000000,-1,-1,2906,-1,0.19888702,0.0,-1,-1,False,False,520,0.19888702,0.020939184,0.13424027,0.014075419,219,0
GE.FAKI.HH.gfz2009atqt_w003000,0,-1,258,-1,0.21325316,0.0,258,-1,False,False,521,0.21325316,0.020706516,0.14219311,0.014749749,241,0
GE.FAKI.HH.gfz2009atqt_w006000,-1,303,2,-1,0.19357616,0.0,-1,-1,False,False,522,0.19357616,0.020899117,0.13557656,0.014367859,241,0
GE.FAKI.HH.gfz2009atqt_w009000,-1,-1,2,-1,0.1977855,0.0,-1,-1,False,False,523,0.1977855,0.02006816,0.1290308,0.013963506,238,0
GE.FAKI.HH.gfz2009atqt_w012000,-1,-1,2,-1,0.19510382,0.0,-1,-1,False,False,524,0.19510382,0.020598076,0.13010424,0.014008305,232,0
GE.FAKI.HH.gfz2009atqt_w015000,-1,-1,2,-1,0.18844578,0.0,-1,-1,False,False,525,0.18844578,0.020263188,0.12978198,0.013907196,226,0
GE.FAKI.HH.gfz2009atqt_w018000,-1,-1,2,-1,0.18796837,0.0,-1,-1,False,False,526,0.18796837,0.020525254,0.13117647,0.013953925,228,0
GE.FAKI.HH.gfz2009atqt_w021000,-1,-1,2,-1,0.18948582,0.0,-1,-1,False,False,527,0.18948582,0.020275088,0.13118796,0.013925639,222,0
GE.FAKI.HH.gfz2009atqt_w024000,-1,-1,2,-1,0.19834048,0.0,-1,-1,False,False,528,0.19834048,0.02054298,0.13259074,0.0140247755,224,0
GE.FAKI.HH.gfz2009atqt_w027000,-1,-1,2,-1,0.19472341,0.0,-1,-1,False,False,529,0.19472341,0.020539023,0.13309048,0.014027471,221,0
GE.BKNI.SH.gfz2022gjiw_w000000,-1,-1,2170,-1,0.22025645,0.0,-1,-1,False,False,530,0.22025645,0.02043086,0.14235659,0.014450311,244,0
GE.BKNI.SH.gfz2022gjiw_w003000,1,-1,2,-1,0.23015028,0.0,1,-1,True,False,531,0.23015028,0.020525774,0.1368446,0.014390183,246,0
GE.BKNI.SH.gfz2022gjiw_w006000,-1,140,2,-1,0.19840658,0.0,-1,-1,False,False,532,0.19840658,0.020936336,0.13208076,0.014211301,239,0
GE.BKNI.SH.gfz2022gjiw_w009000,-1,-1,2,-1,0.19747376,0.0,-1,-1,False,False,533,0.19747376,0.020232145,0.12959579,0.014079038,237,0
GE.BKNI.SH.gfz2022gjiw_w012000,-1,-1,2,-1,0.20098196,0.0,-1,-1,False,False,534,0.20098196,0.020517392,0.13081512,0.014096427,235,0
GE.BKNI.SH.gfz2022gjiw_w015000,-1,-1,2,-1,0.19547954,0.0,-1,-1,False,False,535,0.19547954,0.020732641,0.13028449,0.014008667,244,0
GE.BKNI.SH.gfz2022gjiw_w018000,-1,-1,2174,-1,0.19831952,0.0,-1,-1,False,False,536,0.19831952,0.020581147,0.13479972,0.01420975,247,0
GE.BKNI.SH.gfz2022gjiw_w021000,-1,-1,474,-1,0.19989438,0.0,-1,-1,False,False,537,0.19989438,0.020652473,0.13647011,0.014214172,244,0
GE.BKNI.SH.gfz2022gjiw_w024000,-1,-1,2450,-1,0.21232074,0.0,-1,-1,False,False,538,0.21232074,0.020643648,0.13698074,0.014278722,249,0
GE.BKNI.SH.gfz2022gjiw_w027000,-1,-1,974,-1,0.20282118,0.0,-1,-1,False,False,539,0.20282118,0.020423576,0.13992745,0.0143808285,241,0
GE.TNTI.BH.gfz2009frwm_w000000,-1,-1,1542,-1,0.21872294,0.0,-1,-1,False,False,540,0.21872294,0.020606294,0.1443419,0.014452329,245,0
GE.TNTI.BH.gfz2009frwm_w003000,1,-1,2,-1,0.20979832,0.0,1,-1,True,False,541,0.20979832,0.020167261,0.14192112,0.014429925,242,0
GE.TNTI.BH.gfz2009frwm_w006000,-1,454,2,-1,0.207059,0.0,-1,-1,False,False,542,0.207059,0.020392597,0.13976249,0.014477995,248,0
GE.TNTI.BH.gfz2009frwm_w009000,-1,-1,2,-1,0.21165712,0.0,-1,-1,False,False,543,0.21165712,0.0206696,0.1379266,0.014345166,246,0
GE.TNTI.BH.gfz2009frwm_w012000,-1,-1,2,-1,0.20605725,0.0,-1,-1,False,False,544,0.20605725,0.020500531,0.14088461,0.014389779,242,0
GE.TNTI.BH.gfz2009frwm_w015000,-1,-1,2946,-1,0.21465017,0.0,-1,-1,False,False,545,0.21465017,0.020931305,0.14349364,0.014492635,244,0
GE.TNTI.BH.gfz2009frwm_w018000,-1,-1,1290,-1,0.21119913,0.0,-1,-1,False,False,546,0.21119913,0.020522764,0.14413838,0.014515814,245,0
GE.TNTI.BH.gfz2009frwm_w021000,-1,-1,438,-1,0.20343278,0.0,-1,-1,False,False,547,0.20343278,0.020554427,0.13975722,0.014282119,245,0
GE.TNTI.BH.gfz2009frwm_w024000,-1,-1,2950,-1,0.21426207,0.0,-1,-1,False,False,548,0.21426207,0.02061133,0.14402701,0.0144668035,251,0
GE.TNTI.BH.gfz2009frwm_w027000,-1,-1,2706,-1,0.22395377,0.0,-1,-1,False,False,549,0.22395377,0.020503093,0.1423606,0.014342506,239,0
GE.FAKI.BH.gfz2009rpju_w000000,-1,-1,2946,-1,0.22759126,0.0,-1,-1,False,False,550,0.22759126,0.021069607,0.12925658,0.014010161,223,0
GE.FAKI.BH.gfz2009rpju_w003000,1,-1,2,-1,0.22075915,0.0,1,-1,True,False,551,0.22075915,0.021083973,0.14326575,0.014480786,242,0
GE.FAKI.BH.gfz2009rpju_w006000,-1,1454,1422,-1,0.21113743,0.0,-1,-1,False,False,552,0.21113743,0.022456752,0.13449764,0.014061469,239,0
GE.FAKI.BH.gfz2009rpju_w009000,-1,-1,98,-1,0.20580114,0.0,-1,-1,False,False,553,0.20580114,0.020502558,0.13710433,0.014253293,243,0
GE.FAKI.BH.gfz2009rpju_w012000,-1,-1,2,-1,0.21977824,0.0,-1,-1,False,False,554,0.21977824,0.020610377,0.13671082,0.014287755,240,0
GE.FAKI.BH.gfz2009rpju_w015000,-1,-1,2,-1,0.20743015,0.0,-1,-1,False,False,555,0.20743015,0.020447968,0.1377305,0.014370181,244,0
GE.FAKI.BH.gfz2009rpju_w018000,-1,-1,114,-1,0.20185211,0.0,-1,-1,False,False,556,0.20185211,0.020664755,0.1368813,0.014322583,243,0
GE.FAKI.BH.gfz2009rpju_w021000,-1,-1,2,-1,0.19686615,0.0,-1,-1,False,False,557,0.19686615,0.020287864,0.13428524,0.014206452,237,0
GE.FAKI.BH.gfz2009rpju_w024000,-1,-1,2,-1,0.19431618,0.0,-1,-1,False,False,558,0.19431618,0.020698575,0.13353139,0.01411514,237,0
GE.FAKI.BH.gfz2009rpju_w027000,-1,-1,2,-1,0.20322795,0.0,-1,-1,False,False,559,0.20322795,0.020572975,0.13145415,0.014049287,231,0
GE.SMRI.SH.gfz2015vcni_w000000,-1,-1,146,-1,0.20497349,0.0,-1,-1,False,False,560,0.20497349,0.020771889,0.13845159,0.014028721,240,0
GE.SMRI.SH.gfz2015vcni_w003000,1,2258,2258,-1,0.21521503,0.0,2257,-1,False,False,561,0.21521503,0.021505479,0.14390838,0.014484736,247,0
GE.SMRI.SH.gfz2015vcni_w006000,-1,-1,2,-1,0.19991875,0.0,-1,-1,False,False,562,0.19991875,0.020166373,0.13884814,0.014400291,243,0
GE.SMRI.SH.gfz2015vcni_w009000,-1,-1,2,-1,0.21700878,0.0,-1,-1,False,False,563,0.21700878,0.020406708,0.13863881,0.014443184,240,0
GE.SMRI.SH.gfz2015vcni_w012000,-1,-1,2,-1,0.21583395,0.0,-1,-1,False,False,564,0.21583395,0.020440977,0.13640201,0.01407197,238,0
GE.SMRI.SH.gfz2015vcni_w015000,-1,-1,2,-1,0.20633115,0.0,-1,-1,False,False,565,0.20633115,0.020802217,0.13610856,0.014185776,242,0
GE.SMRI.SH.gfz2015vcni_w018000,-1,-1,2614,-1,0.2107867,0.0,-1,-1,False,False,566,0.2107867,0.020842781,0.13838947,0.014089591,243,0
GE.SMRI.SH.gfz2015vcni_w021000,-1,-1,1622,-1,0.20481895,0.0,-1,-1,False,False,567,0.20481895,0.020479098,0.13769192,0.013979647,243,0
GE.SMRI.SH.gfz2015vcni_w024000,-1,-1,1370,-1,0.20556475,0.0,-1,-1,False,False,568,0.20556475,0.02039126,0.13887738,0.014131907,238,0
GE.SMRI.SH.gfz2015vcni_w027000,-1,-1,2,-1,0.20578846,0.0,-1,-1,False,False,569,0.20578846,0.020672245,0.13918553,0.014043648,236,0
GE.SAUI.BL.gfz2010kolf_w000000,-1,-1,1778,-1,0.21892215,0.0,-1,-1,False,False,570,0.21892215,0.020660968,0.14472802,0.0145563,244,0
GE.SAUI.BL.gfz2010kolf_w003000,1,2503,2,-1,0.2251698,0.0,1,-1,True,False,571,0.2251698,0.021585863,0.13636798,0.014240087,234,0
GE.SAUI.BL.gfz2010kolf_w006000,-1,-1,2,-1,0.22620085,0.0,-1,-1,False,False,572,0.22620085,0.020262372,0.1344832,0.0141428765,242,0
GE.SAUI.BL.gfz2010kolf_w009000,-1,-1,94,-1,0.196863,0.0,-1,-1,False,False,573,0.196863,0.020240964,0.1366561,0.014254316,242,0
GE.SAUI.BL.gfz2010kolf_w012000,-1,-1,2966,-1,0.21262826,0.0,-1,-1,False,False,574,0.21262826,0.020947242,0.1423455,0.014360247,241,0
GE.SAUI.BL.gfz2010kolf_w015000,-1,-1,330,-1,0.21552889,0.0,-1,-1,False,False,575,0.21552889,0.02047513,0.14028123,0.014276836,236,0
GE.SAUI.BL.gfz2010kolf_w018000,-1,-1,346,-1,0.21152812,0.0,-1,-1,False,False,576,0.21152812,0.020613033,0.14197657,0.014402753,246,0
GE.SAUI.BL.gfz2010kolf_w021000,-1,-1,2186,-1,0.21409199,0.0,-1,-1,False,False,577,0.21409199,0.020865735,0.1441525,0.014454337,243,0
GE.SAUI.BL.gfz2010kolf_w024000,-1,-1,2442,-1,0.21224014,0.0,-1,-1,False,False,578,0.21224014,0.02034678,0.1438235,0.014354893,237,0
GE.SAUI.BL.gfz2010kolf_w027000,-1,-1,2,-1,0.22024573,0.0,-1,-1,False,False,579,0.22024573,0.020642698,0.14208844,0.014367361,236,0
GE.UGM.SH.gfz2012atnm_w000000,-1,-1,2,-1,0.18870875,0.0,-1,-1,False,False,580,0.18870875,0.020327276,0.12633315,0.013734963,208,0
GE.UGM.SH.gfz2012atnm_w003000,1,1416,1426,-1,0.22133513,0.0,1425,-1,False,False,581,0.22133513,0.024079038,0.14291096,0.014369906,243,0
GE.UGM.SH.gfz2012atnm_w006000,-1,-1,74,-1,0.20272538,0.0,-1,-1,False,False,582,0.20272538,0.020380126,0.13691008,0.014226521,235,0
GE.UGM.SH.gfz2012atnm_w009000,-1,-1,2,-1,0.20246904,0.0,-1,-1,False,False,583,0.20246904,0.02058427,0.13741052,0.014334175,243,0
GE.UGM.SH.gfz2012atnm_w012000,-1,-1,2,-1,0.19463916,0.0,-1,-1,False,False,584,0.19463916,0.020385431,0.13129365,0.01405467,232,0
GE.UGM.SH.gfz2012atnm_w015000,-1,-1,2,-1,0.1872816,0.0,-1,-1,False,False,585,0.1872816,0.020581247,0.12754393,0.013854103,225,0
GE.UGM.SH.gfz2012atnm_w018000,-1,-1,2,-1,0.18888591,0.0,-1,-1,False,False,586,0.18888591,0.020577857,0.1263225,0.013773211,213,0
GE.UGM.SH.gfz2012atnm_w021000,-1,-1,2,-1,0.18643224,0.0,-1,-1,False,False,587,0.18643224,0.020346291,0.12635835,0.013725903,204,0
GE.UGM.SH.gfz2012atnm_w024000,-1,-1,2,-1,0.19024625,0.0,-1,-1,False,False,588,0.19024625,0.020366935,0.12588128,0.013738673,212,0
GE.UGM.SH.gfz2012atnm_w027000,-1,-1,2,-1,0.18437274,0.0,-1,-1,False,False,589,0.18437274,0.020279776,0.12533705,0.013711263,207,0
GE.PLAI.BH.gfz2019cznc_w000000,-1,-1,2970,-1,0.2070711,0.0,-1,-1,False,False,590,0.2070711,0.021624608,0.12931328,0.0139923375,225,0
GE.PLAI.BH.gfz2019cznc_w003000,1,1364,1714,-1,0.20841068,0.0,1713,-1,False,False,591,0.20841068,0.02043579,0.13814282,0.014412417,244,0
GE.PLAI.BH.gfz2019cznc_w006000,-1,-1,2,-1,0.2287259,0.0,-1,-1,False,False,592,0.2287259,0.020385435,0.13497578,0.014242836,240,0
GE.PLAI.BH.gfz2019cznc_w009000,-1,-1,2,-1,0.20020618,0.0,-1,-1,False,False,593,0.20020618,0.02001047,0.135221,0.014337699,246,0
GE.PLAI.BH.gfz2019cznc_w012000,-1,-1,2,-1,0.20795263,0.0,-1,-1,False,False,594,0.20795263,0.020344077,0.1306284,0.01404363,241,0
GE.PLAI.BH.gfz2019cznc_w015000,-1,-1,2,-1,0.188272,0.0,-1,-1,False,False,595,0.188272,0.020558964,0.12908074,0.014018023,233,0
GE.PLAI.BH.gfz2019cznc_w018000,-1,-1,2,-1,0.19540526,0.0,-1,-1,False,False,596,0.19540526,0.020155538,0.12744053,0.013876655,232,0
GE.PLAI.BH.gfz2019cznc_w021000,-1,-1,2,-1,0.19610304,0.0,-1,-1,False,False,597,0.19610304,0.020333514,0.12731081,0.013906824,225,0
GE.PLAI.BH.gfz2019cznc_w024000,-1,-1,2,-1,0.1882469,0.0,-1,-1,False,False,598,0.1882469,0.02056127,0.12705319,0.013893396,228,0
GE.PLAI.BH.gfz2019cznc_w027000,-1,-1,2,-1,0.18618031,0.0,-1,-1,False,False,599,0.18618031,0.020375453,0.12807226,0.013837134,221,0
GE.TNTI.BH.gfz2013rzij_w000000,-1,-1,2186,-1,0.20114999,0.0,-1,-1,False,False,600,0.20114999,0.020695154,0.1392692,0.014277746,235,0
GE.TNTI.BH.gfz2013rzij_w003000,1,1609,198,-1,0.21350907,0.0,197,-1,False,False,601,0.21350907,0.020305108,0.14057186,0.014488764,243,0
GE.TNTI.BH.gfz2013rzij_w006000,-1,-1,2,-1,0.20209982,0.0,-1,-1,False,False,602,0.20209982,0.020587906,0.13699183,0.014295516,240,0
GE.TNTI.BH.gfz2013rzij_w009000,-1,-1,2,-1,0.20102909,0.0,-1,-1,False,False,603,0.20102909,0.020337686,0.13760182,0.014311513,244,0
GE.TNTI.BH.gfz2013rzij_w012000,-1,-1,2950,-1,0.19409496,0.0,-1,-1,False,False,604,0.19409496,0.020317592,0.13784805,0.014315488,245,0
GE.TNTI.BH.gfz2013rzij_w015000,-1,-1,2,-1,0.2078347,0.0,-1,-1,False,False,605,0.2078347,0.020330247,0.13478734,0.014127818,242,0
GE.TNTI.BH.gfz2013rzij_w018000,-1,-1,2,-1,0.20544524,0.0,-1,-1,False,False,606,0.20544524,0.020544961,0.13751762,0.014262283,247,0
GE.TNTI.BH.gfz2013rzij_w021000,-1,-1,2,-1,0.2030111,0.0,-1,-1,False,False,607,0.2030111,0.020297205,0.13768199,0.014269877,241,0
GE.TNTI.BH.gfz2013rzij_w024000,-1,-1,2,-1,0.21157208,0.0,-1,-1,False,False,608,0.21157208,0.020651279,0.13824798,0.014267369,237,0
GE.TNTI.BH.gfz2013rzij_w027000,-1,-1,2,-1,0.20906527,0.0,-1,-1,False,False,609,0.20906527,0.02031345,0.13904981,0.014269854,234,0
GE.SAUI.HH.gfz2009sufe_w000000,-1,-1,2714,-1,0.20866582,0.0,-1,-1,False,False,610,0.20866582,0.020564254,0.14024125,0.014044402,244,0
GE.SAUI.HH.gfz2009sufe_w003000,0,2196,2746,-1,0.20534776,0.0,2746,-1,False,False,611,0.20534776,0.023163563,0.13716903,0.014347539,244,0
GE.SAUI.HH.gfz2009sufe_w006000,-1,-1,2,-1,0.21582177,0.0,-1,-1,False,False,612,0.21582177,0.020320801,0.13584061,0.014310728,244,0
GE.SAUI.HH.gfz2009sufe_w009000,-1,-1,2,-1,0.19820952,0.0,-1,-1,False,False,613,0.19820952,0.020165058,0.13132098,0.0140149435,235,0
GE.SAUI.HH.gfz2009sufe_w012000,-1,-1,2,-1,0.20503646,0.0,-1,-1,False,False,614,0.20503646,0.020244485,0.13070257,0.014001436,236,0
GE.SAUI.HH.gfz2009sufe_w015000,-1,-1,2,-1,0.19250852,0.0,-1,-1,False,False,615,0.19250852,0.02029186,0.13009603,0.013955107,226,0
GE.SAUI.HH.gfz2009sufe_w018000,-1,-1,2434,-1,0.19199985,0.0,-1,-1,False,False,616,0.19199985,0.020440198,0.13135202,0.014038083,234,0
GE.SAUI.HH.gfz2009sufe_w021000,-1,-1,2,-1,0.19132085,0.0,-1,-1,False,False,617,0.19132085,0.020463973,0.13086073,0.013913688,231,0
GE.SAUI.HH.gfz2009sufe_w024000,-1,-1,2,-1,0.19895044,0.0,-1,-1,False,False,618,0.19895044,0.020446308,0.13199994,0.013949219,230,0
GE.SAUI.HH.gfz2009sufe_w027000,-1,-1,2,-1,0.19487607,0.0,-1,-1,False,False,619,0.19487607,0.020759061,0.13381556,0.014102013,234,0
GE.FAKI.HL.gfz2009bgxf_w000000,-1,-1,1482,-1,0.23378012,0.0,-1,-1,False,False,620,0.23378012,0.020612363,0.14041159,0.014207847,238,0
GE.FAKI.HL.gfz2009bgxf_w003000,0,2890,858,-1,0.21695207,0.0,858,-1,False,False,621,0.21695207,0.020687155,0.1447786,0.0146354195,247,0
GE.FAKI.HL.gfz2009bgxf_w006000,-1,-1,898,-1,0.21065165,0.0,-1,-1,False,False,622,0.21065165,0.020756211,0.14244452,0.014598343,247,0
GE.FAKI.HL.gfz2009bgxf_w009000,-1,-1,2,-1,0.20053725,0.0,-1,-1,False,False,623,0.20053725,0.020726725,0.13769081,0.014385362,238,0
GE.FAKI.HL.gfz2009bgxf_w012000,-1,-1,46,-1,0.20144857,0.0,-1,-1,False,False,624,0.20144857,0.020822387,0.13766573,0.014283213,236,0
GE.FAKI.HL.gfz2009bgxf_w015000,-1,-1,350,-1,0.2460629,0.0,-1,-1,False,False,625,0.2460629,0.023336146,0.13832772,0.014201324,235,0
GE.FAKI.HL.gfz2009bgxf_w018000,-1,-1,78,-1,0.20758912,0.0,-1,-1,False,False,626,0.20758912,0.020484596,0.13779262,0.014090083,232,0
GE.FAKI.HL.gfz2009bgxf_w021000,-1,-1,1114,-1,0.21902128,0.0,-1,-1,False,False,627,0.21902128,0.021098288,0.13837893,0.014126648,242,0
GE.FAKI.HL.gfz2009bgxf_w024000,-1,-1,1522,-1,0.24072284,0.0,-1,-1,False,False,628,0.24072284,0.022381611,0.13872664,0.0140726315,235,0
GE.FAKI.HL.gfz2009bgxf_w027000,-1,-1,2,-1,0.2028662,0.0,-1,-1,False,False,629,0.2028662,0.020402322,0.13838448,0.014082471,232,0
GE.SAUI.SH.gfz2021ubnw_w000000,-1,-1,1218,-1,0.20717162,0.0,-1,-1,False,False,630,0.20717162,0.020510353,0.14027968,0.01414046,244,0
GE.SAUI.SH.gfz2021ubnw_w003000,0,1858,2186,-1,0.20796797,0.0,2186,-1,False,False,631,0.20796797,0.022024386,0.1393975,0.014273178,239,0
GE.SAUI.SH.gfz2021ubnw_w006000,-1,-1,2,-1,0.20865038,0.0,-1,-1,False,False,632,0.20865038,0.020433454,0.1375649,0.014335622,244,0
GE.SAUI.SH.gfz2021ubnw_w009000,-1,-1,1282,-1,0.20242676,0.0,-1,-1,False,False,633,0.20242676,0.020511927,0.13686644,0.014323512,243,0
GE.SAUI.SH.gfz2021ubnw_w012000,-1,-1,2,-1,0.20522554,0.0,-1,-1,False,False,634,0.20522554,0.020150075,0.13634768,0.014283223,239,0
GE.SAUI.SH.gfz2021ubnw_w015000,-1,-1,2,-1,0.19956087,0.0,-1,-1,False,False,635,0.19956087,0.020234957,0.13703856,0.014329831,245,0
GE.SAUI.SH.gfz2021ubnw_w018000,-1,-1,2,-1,0.20034365,0.0,-1,-1,False,False,636,0.20034365,0.020195616,0.1365533,0.014225706,238,0
GE.SAUI.SH.gfz2021ubnw_w021000,-1,-1,2,-1,0.19927989,0.0,-1,-1,False,False,637,0.19927989,0.02027971,0.13758832,0.014215716,232,0
GE.SAUI.SH.gfz2021ubnw_w024000,-1,-1,2410,-1,0.22562756,0.0,-1,-1,False,False,638,0.22562756,0.020790253,0.14014038,0.014237493,246,0
GE.SAUI.SH.gfz2021ubnw_w027000,-1,-1,102,-1,0.2093445,0.0,-1,-1,False,False,639,0.2093445,0.020460775,0.13824542,0.01418743,240,0
GE.TNTI.BL.gfz2013rzij_w000000,-1,-1,2550,-1,0.21140987,0.0,-1,-1,False,False,640,0.21140987,0.020555079,0.14313243,0.014400096,239,0
GE.TNTI.BL.gfz2013rzij_w003000,1,1609,202,-1,0.21653272,0.0,201,-1,False,False,641,0.21653272,0.019809084,0.14437714,0.014554479,250,0
GE.TNTI.BL.gfz2013rzij_w006000,-1,-1,2,-1,0.21175286,0.0,-1,-1,False,False,642,0.21175286,0.020221023,0.14036445,0.014323561,239,0
GE.TNTI.BL.gfz2013rzij_w009000,-1,-1,2,-1,0.2103017,0.0,-1,-1,False,False,643,0.2103017,0.020295264,0.13922271,0.014254769,243,0
GE.TNTI.BL.gfz2013rzij_w012000,-1,-1,2230,-1,0.20556612,0.0,-1,-1,False,False,644,0.20556612,0.020533208,0.14084208,0.014318936,243,0
GE.TNTI.BL.gfz2013rzij_w015000,-1,-1,966,-1,0.20660499,0.0,-1,-1,False,False,645,0.20660499,0.020661756,0.14239913,0.01439226,244,0
GE.TNTI.BL.gfz2013rzij_w018000,-1,-1,2026,-1,0.20843865,0.0,-1,-1,False,False,646,0.20843865,0.020283083,0.14375493,0.014458197,238,0
GE.TNTI.BL.gfz2013rzij_w021000,-1,-1,2746,-1,0.20981322,0.0,-1,-1,False,False,647,0.20981322,0.020689318,0.14266384,0.014424798,242,0
