filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.UGM.SL.gfz2014bxsc_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,455,6.213962e-05,0.00020990167,5.870579e-05,0.0002028729,0,0
GE.UGM.SL.gfz2014bxsc_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,456,6.1853294e-05,0.00020906248,5.8664402e-05,0.0002027924,0,0
GE.UGM.SL.gfz2014bxsc_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,457,6.186418e-05,0.00020917672,5.8621823e-05,0.00020272301,0,0
GE.UGM.SL.gfz2014bxsc_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,458,6.184378e-05,0.00020918368,5.866677e-05,0.00020280045,0,0
GE.UGM.SL.gfz2014bxsc_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,459,6.183245e-05,0.00020916553,5.8669662e-05,0.00020280296,0,0
GE.SOEI.SH.gfz2013qvir_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,460,6.248153e-05,0.00021057554,5.9313465e-05,0.00020391472,0,0
GE.SOEI.SH.gfz2013qvir_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,461,6.254525e-05,0.00021052572,5.921927e-05,0.00020380628,0,0
GE.SOEI.SH.gfz2013qvir_w006000,-1,2059,-1,-1,0.0,0.0,-1,-1,False,False,462,6.278456e-05,0.00021098969,5.94357e-05,0.00020418747,0,0
GE.SOEI.SH.gfz2013qvir_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,463,6.213924e-05,0.0002096041,5.9446553e-05,0.00020422225,0,0
GE.SOEI.SH.gfz2013qvir_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,464,6.233728e-05,0.00021036164,5.947248e-05,0.00020426174,0,0
GE.SOEI.SH.gfz2013qvir_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,465,6.244068e-05,0.00021035621,5.9428457e-05,0.00020415473,0,0
GE.SOEI.SH.gfz2013qvir_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,466,6.231482e-05,0.00021027641,5.9288195e-05,0.00020389307,0,0
GE.SOEI.SH.gfz2013qvir_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,467,6.2073486e-05,0.00020924049,5.92586e-05,0.00020385208,0,0
GE.SOEI.SH.gfz2013qvir_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,468,6.223845e-05,0.00021018804,5.9373804e-05,0.0002040583,0,0
GE.SOEI.SH.gfz2013qvir_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,469,6.2440435e-05,0.00021050428,5.9429723e-05,0.00020414744,0,0
GE.UGM.SH.gfz2012uneo_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,470,6.2367064e-05,0.0002104172,5.9630038e-05,0.00020453185,0,0
GE.UGM.SH.gfz2012uneo_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,471,6.260253e-05,0.0002107316,5.9304966e-05,0.00020398069,0,0
GE.UGM.SH.gfz2012uneo_w006000,-1,797,-1,-1,0.0,0.0,-1,-1,False,False,472,6.2658844e-05,0.00021084651,5.9290043e-05,0.00020396344,0,0
GE.UGM.SH.gfz2012uneo_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,473,6.2170875e-05,0.00021003802,5.9457605e-05,0.00020424048,0,0
GE.UGM.SH.gfz2012uneo_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,474,6.2695726e-05,0.00021087164,5.95801e-05,0.00020444779,0,0
GE.UGM.SH.gfz2012uneo_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,475,6.270193e-05,0.00021093218,5.960721e-05,0.00020449718,0,0
GE.UGM.SH.gfz2012uneo_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,476,6.261639e-05,0.00021075147,5.962961e-05,0.0002045354,0,0
GE.UGM.SH.gfz2012uneo_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,477,6.246889e-05,0.0002105468,5.9623242e-05,0.00020452333,0,0
GE.UGM.SH.gfz2012uneo_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,478,6.2749474e-05,0.00021102285,5.962632e-05,0.00020453204,0,0
GE.UGM.SH.gfz2012uneo_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,479,6.2658124e-05,0.00021087367,5.962319e-05,0.0002045224,0,0
GE.JAGI.BH.gfz2024xkub_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,480,6.253398e-05,0.00021062553,5.957962e-05,0.00020444283,0,0
GE.JAGI.BH.gfz2024xkub_w003000,1,1170,-1,-1,0.0,0.0,-1,-1,False,False,481,6.286388e-05,0.00021100797,5.9025693e-05,0.00020348029,0,0
GE.JAGI.BH.gfz2024xkub_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,482,6.205686e-05,0.0002091629,5.894436e-05,0.00020336393,0,0
GE.JAGI.BH.gfz2024xkub_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,483,6.203829e-05,0.00020913976,5.8954287e-05,0.00020338115,0,0
GE.JAGI.BH.gfz2024xkub_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,484,6.205444e-05,0.00020929814,5.8999067e-05,0.00020345817,0,0
GE.JAGI.BH.gfz2024xkub_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,485,6.2395324e-05,0.00021030505,5.928205e-05,0.0002039344,0,0
GE.JAGI.BH.gfz2024xkub_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,486,6.2474384e-05,0.00021049766,5.9433925e-05,0.00020419604,0,0
GE.JAGI.BH.gfz2024xkub_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,487,6.2555686e-05,0.00021065863,5.9531132e-05,0.00020435838,0,0
GE.JAGI.BH.gfz2024xkub_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,488,6.262098e-05,0.0002107376,5.9560236e-05,0.00020440342,0,0
GE.JAGI.BH.gfz2024xkub_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,489,6.269489e-05,0.0002108801,5.9574744e-05,0.00020443197,0,0
GE.TOLI2.SH.gfz2013hjin_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,490,6.251809e-05,0.00021100842,5.959495e-05,0.00020447106,0,0
GE.TOLI2.SH.gfz2013hjin_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,491,6.232125e-05,0.00021007059,5.891363e-05,0.0002033082,0,0
GE.TOLI2.SH.gfz2013hjin_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,492,6.210398e-05,0.00021017603,5.9242993e-05,0.00020387577,0,0
GE.TOLI2.SH.gfz2013hjin_w009000,-1,1615,-1,-1,0.0,0.0,-1,-1,False,False,493,6.281348e-05,0.00021104541,5.925509e-05,0.00020388317,0,0
GE.TOLI2.SH.gfz2013hjin_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,494,6.2108425e-05,0.00020927761,5.910979e-05,0.00020366033,0,0
GE.TOLI2.SH.gfz2013hjin_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,495,6.232171e-05,0.0002103492,5.9490314e-05,0.00020429205,0,0
GE.TOLI2.SH.gfz2013hjin_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,496,6.248201e-05,0.00021053398,5.9585254e-05,0.00020446345,0,0
GE.TOLI2.SH.gfz2013hjin_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,497,6.260234e-05,0.00021081275,5.961638e-05,0.00020451067,0,0
GE.TOLI2.SH.gfz2013hjin_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,498,6.218138e-05,0.00021006582,5.962765e-05,0.00020452595,0,0
GE.TOLI2.SH.gfz2013hjin_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,499,6.275929e-05,0.00021102325,5.9626876e-05,0.00020452571,0,0
GE.MMRI.HH.gfz2009ilut_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,500,6.193794e-05,0.00020955077,5.8646892e-05,0.00020274508,0,0
GE.MMRI.HH.gfz2009ilut_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,501,6.231019e-05,0.00021020025,5.8844806e-05,0.00020317003,0,0
GE.MMRI.HH.gfz2009ilut_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,502,6.217866e-05,0.00020996289,5.8896512e-05,0.00020324979,0,0
GE.MMRI.HH.gfz2009ilut_w009000,-1,475,-1,-1,0.0,0.0,-1,-1,False,False,503,6.248541e-05,0.000210484,5.9250702e-05,0.00020387441,0,0
GE.MMRI.HH.gfz2009ilut_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,504,6.214813e-05,0.00021008847,5.9192113e-05,0.0002037681,0,0
GE.MMRI.HH.gfz2009ilut_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,505,6.233051e-05,0.00021025937,5.9034992e-05,0.00020344486,0,0
GE.MMRI.HH.gfz2009ilut_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,506,6.200854e-05,0.00020917309,5.8924103e-05,0.00020323672,0,0
GE.MMRI.HH.gfz2009ilut_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,507,6.1904895e-05,0.00020941139,5.8775495e-05,0.00020295948,0,0
GE.MMRI.HH.gfz2009ilut_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,508,6.181317e-05,0.00020923234,5.874231e-05,0.00020287724,0,0
GE.MMRI.HH.gfz2009ilut_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,509,6.195508e-05,0.00020956255,5.8796206e-05,0.00020300027,0,0
GE.LUWI.BL.gfz2012wmnj_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,510,6.214445e-05,0.00020927681,5.8958947e-05,0.00020337915,0,0
GE.LUWI.BL.gfz2012wmnj_w003000,1,1934,-1,-1,0.0,0.0,-1,-1,False,False,511,6.286915e-05,0.00021112067,5.906574e-05,0.00020356214,0,0
GE.LUWI.BL.gfz2012wmnj_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,512,6.2330735e-05,0.00021030787,5.9036447e-05,0.00020351697,0,0
GE.LUWI.BL.gfz2012wmnj_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,513,6.2003455e-05,0.00020911446,5.8870843e-05,0.00020324932,0,0
GE.LUWI.BL.gfz2012wmnj_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,514,6.2090716e-05,0.00020940519,5.8977315e-05,0.00020342297,0,0
GE.LUWI.BL.gfz2012wmnj_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,515,6.20819e-05,0.00020929304,5.9082682e-05,0.00020360143,0,0
GE.LUWI.BL.gfz2012wmnj_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,516,6.2122635e-05,0.00020929953,5.916595e-05,0.00020373847,0,0
GE.LUWI.BL.gfz2012wmnj_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,517,6.2051e-05,0.00020925983,5.917006e-05,0.00020374476,0,0
GE.LUWI.BL.gfz2012wmnj_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,518,6.2299136e-05,0.00021019984,5.903835e-05,0.00020349967,0,0
GE.LUWI.BL.gfz2012wmnj_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,519,6.2101666e-05,0.00020939637,5.8996062e-05,0.00020342988,0,0
GE.FAKI.HH.gfz2009atqt_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,520,6.232005e-05,0.00021021266,5.9349913e-05,0.00020398364,0,0
GE.FAKI.HH.gfz2009atqt_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,521,6.2906685e-05,0.00021120884,5.921191e-05,0.00020384308,0,0
GE.FAKI.HH.gfz2009atqt_w006000,-1,303,-1,-1,0.0,0.0,-1,-1,False,False,522,6.2658364e-05,0.00021077634,5.9403847e-05,0.00020415103,0,0
GE.FAKI.HH.gfz2009atqt_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,523,6.253969e-05,0.00021072676,5.9528484e-05,0.00020435498,0,0
GE.FAKI.HH.gfz2009atqt_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,524,6.251329e-05,0.00021056365,5.9541515e-05,0.00020437904,0,0
GE.FAKI.HH.gfz2009atqt_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,525,6.243901e-05,0.00021045591,5.9581573e-05,0.00020445167,0,0
GE.FAKI.HH.gfz2009atqt_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,526,6.268358e-05,0.00021099755,5.960097e-05,0.00020447484,0,0
GE.FAKI.HH.gfz2009atqt_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,527,6.26806e-05,0.0002108439,5.9597005e-05,0.00020446753,0,0
GE.FAKI.HH.gfz2009atqt_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,528,6.263494e-05,0.0002108063,5.9593105e-05,0.00020445713,0,0
GE.FAKI.HH.gfz2009atqt_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,529,6.268143e-05,0.00021081697,5.9564714e-05,0.00020440313,0,0
GE.BKNI.SH.gfz2022gjiw_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,530,6.200737e-05,0.00020934945,5.8797574e-05,0.00020309746,0,0
GE.BKNI.SH.gfz2022gjiw_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,531,6.284476e-05,0.00021106756,5.927648e-05,0.00020392517,0,0
GE.BKNI.SH.gfz2022gjiw_w006000,-1,140,-1,-1,0.0,0.0,-1,-1,False,False,532,6.275068e-05,0.00021092108,5.9508056e-05,0.00020432365,0,0
GE.BKNI.SH.gfz2022gjiw_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,533,6.216192e-05,0.00020972625,5.9513277e-05,0.00020433408,0,0
GE.BKNI.SH.gfz2022gjiw_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,534,6.240847e-05,0.00021034476,5.9505324e-05,0.00020431935,0,0
GE.BKNI.SH.gfz2022gjiw_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,535,6.2484156e-05,0.0002105705,5.9505284e-05,0.00020430984,0,0
GE.BKNI.SH.gfz2022gjiw_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,536,6.243473e-05,0.00021037926,5.947264e-05,0.00020424822,0,0
GE.BKNI.SH.gfz2022gjiw_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,537,6.228261e-05,0.00021023692,5.934749e-05,0.00020401418,0,0
GE.BKNI.SH.gfz2022gjiw_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,538,6.228726e-05,0.00021006458,5.937846e-05,0.00020408668,0,0
GE.BKNI.SH.gfz2022gjiw_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,539,6.245581e-05,0.00021038007,5.933018e-05,0.00020399566,0,0
GE.TNTI.BH.gfz2009frwm_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,540,6.1967956e-05,0.00020965948,5.8761e-05,0.00020306166,0,0
GE.TNTI.BH.gfz2009frwm_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,541,6.2610474e-05,0.00021074222,5.8873633e-05,0.00020325392,0,0
GE.TNTI.BH.gfz2009frwm_w006000,-1,454,-1,-1,0.0,0.0,-1,-1,False,False,542,6.2256804e-05,0.00021000316,5.908674e-05,0.00020361038,0,0
GE.TNTI.BH.gfz2009frwm_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,543,6.208818e-05,0.00020952738,5.90838e-05,0.00020360382,0,0
GE.TNTI.BH.gfz2009frwm_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,544,6.243282e-05,0.00021045108,5.899405e-05,0.00020345656,0,0
GE.TNTI.BH.gfz2009frwm_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,545,6.205284e-05,0.00020964566,5.884955e-05,0.00020322765,0,0
GE.TNTI.BH.gfz2009frwm_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,546,6.1972474e-05,0.00020937063,5.87686e-05,0.00020309631,0,0
GE.TNTI.BH.gfz2009frwm_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,547,6.2046915e-05,0.00020918342,5.8955884e-05,0.00020338678,0,0
GE.TNTI.BH.gfz2009frwm_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,548,6.23638e-05,0.00021039454,5.8840156e-05,0.00020318544,0,0
GE.TNTI.BH.gfz2009frwm_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,549,6.198146e-05,0.00020913557,5.883659e-05,0.00020317189,0,0
GE.FAKI.BH.gfz2009rpju_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,550,6.265323e-05,0.00021087306,5.959468e-05,0.00020447095,0,0
GE.FAKI.BH.gfz2009rpju_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,551,6.282157e-05,0.00021106735,5.8762733e-05,0.00020306442,0,0
GE.FAKI.BH.gfz2009rpju_w006000,-1,1454,-1,-1,0.0,0.0,-1,-1,False,False,552,6.274775e-05,0.00021092048,5.931214e-05,0.00020396893,0,0
GE.FAKI.BH.gfz2009rpju_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,553,6.2148465e-05,0.00020934762,5.9195787e-05,0.00020379339,0,0
GE.FAKI.BH.gfz2009rpju_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,554,6.208664e-05,0.0002096139,5.9146852e-05,0.00020371548,0,0
GE.FAKI.BH.gfz2009rpju_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,555,6.24394e-05,0.00021067112,5.922365e-05,0.00020385081,0,0
GE.FAKI.BH.gfz2009rpju_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,556,6.2405794e-05,0.00021028881,5.936124e-05,0.00020407951,0,0
GE.FAKI.BH.gfz2009rpju_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,557,6.225473e-05,0.0002100488,5.947558e-05,0.0002042708,0,0
GE.FAKI.BH.gfz2009rpju_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,558,6.2471045e-05,0.00021054821,5.9562975e-05,0.00020442605,0,0
GE.FAKI.BH.gfz2009rpju_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,559,6.252264e-05,0.00021069178,5.9549897e-05,0.00020439486,0,0
GE.SMRI.SH.gfz2015vcni_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,560,6.2325045e-05,0.00021020044,5.8756625e-05,0.00020292988,0,0
GE.SMRI.SH.gfz2015vcni_w003000,1,2258,-1,-1,0.0,0.0,-1,-1,False,False,561,6.2732026e-05,0.00021087789,5.8993017e-05,0.00020339477,0,0
GE.SMRI.SH.gfz2015vcni_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,562,6.218102e-05,0.0002101692,5.919671e-05,0.0002037971,0,0
GE.SMRI.SH.gfz2015vcni_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,563,6.226446e-05,0.0002101067,5.9275757e-05,0.00020390571,0,0
GE.SMRI.SH.gfz2015vcni_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,564,6.215578e-05,0.00020998072,5.9202073e-05,0.000203731,0,0
GE.SMRI.SH.gfz2015vcni_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,565,6.236689e-05,0.00021029043,5.932559e-05,0.00020396186,0,0
GE.SMRI.SH.gfz2015vcni_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,566,6.233282e-05,0.00021017015,5.8998467e-05,0.00020337304,0,0
GE.SMRI.SH.gfz2015vcni_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,567,6.2299485e-05,0.00021030146,5.884009e-05,0.00020308196,0,0
GE.SMRI.SH.gfz2015vcni_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,568,6.199655e-05,0.00020991232,5.8974067e-05,0.00020333096,0,0
GE.SMRI.SH.gfz2015vcni_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,569,6.185783e-05,0.00020909276,5.87837e-05,0.00020296655,0,0
GE.SAUI.BL.gfz2010kolf_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,570,6.2135405e-05,0.00020989246,5.8767786e-05,0.0002030618,0,0
GE.SAUI.BL.gfz2010kolf_w003000,1,2503,-1,-1,0.0,0.0,-1,-1,False,False,571,6.286424e-05,0.00021110963,5.9262526e-05,0.00020391484,0,0
GE.SAUI.BL.gfz2010kolf_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,572,6.215434e-05,0.00020978844,5.9253733e-05,0.00020389285,0,0
GE.SAUI.BL.gfz2010kolf_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,573,6.24012e-05,0.00021054521,5.912267e-05,0.0002036699,0,0
GE.SAUI.BL.gfz2010kolf_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,574,6.198277e-05,0.00020915314,5.880806e-05,0.00020313123,0,0
GE.SAUI.BL.gfz2010kolf_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,575,6.207006e-05,0.00020920316,5.8896156e-05,0.00020326837,0,0
GE.SAUI.BL.gfz2010kolf_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,576,6.193703e-05,0.00020930759,5.8803886e-05,0.00020312266,0,0
GE.SAUI.BL.gfz2010kolf_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,577,6.2422456e-05,0.00021042422,5.875681e-05,0.00020302912,0,0
GE.SAUI.BL.gfz2010kolf_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,578,6.198946e-05,0.00020970385,5.8742036e-05,0.00020299606,0,0
GE.SAUI.BL.gfz2010kolf_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,579,6.1971055e-05,0.00020915552,5.8813155e-05,0.00020312094,0,0
GE.UGM.SH.gfz2012atnm_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,580,6.2554194e-05,0.00021070566,5.9630464e-05,0.000204542,0,0
GE.UGM.SH.gfz2012atnm_w003000,1,1416,-1,-1,0.0,0.0,-1,-1,False,False,581,6.289493e-05,0.00021117581,5.9009482e-05,0.00020343017,0,0
GE.UGM.SH.gfz2012atnm_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,582,6.208297e-05,0.00020928057,5.9212685e-05,0.00020381447,0,0
GE.UGM.SH.gfz2012atnm_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,583,6.21813e-05,0.00020995813,5.9399626e-05,0.00020414552,0,0
GE.UGM.SH.gfz2012atnm_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,584,6.2737156e-05,0.00021108084,5.96046e-05,0.0002044937,0,0
GE.UGM.SH.gfz2012atnm_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,585,6.274434e-05,0.00021105287,5.9622853e-05,0.0002045244,0,0
GE.UGM.SH.gfz2012atnm_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,586,6.247307e-05,0.0002106143,5.9632028e-05,0.00020453834,0,0
GE.UGM.SH.gfz2012atnm_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,587,6.237606e-05,0.00021037288,5.9631024e-05,0.00020454238,0,0
GE.UGM.SH.gfz2012atnm_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,588,6.275474e-05,0.00021101683,5.962927e-05,0.00020453658,0,0
GE.UGM.SH.gfz2012atnm_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,589,6.268322e-05,0.00021096898,5.9622165e-05,0.00020452838,0,0
GE.PLAI.BH.gfz2019cznc_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,590,6.2481464e-05,0.00021064622,5.9620183e-05,0.00020451291,0,0
GE.PLAI.BH.gfz2019cznc_w003000,1,1364,-1,-1,0.0,0.0,-1,-1,False,False,591,6.2866384e-05,0.00021113937,5.93158e-05,0.00020399387,0,0
GE.PLAI.BH.gfz2019cznc_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,592,6.245159e-05,0.00021027258,5.9361508e-05,0.00020407177,0,0
GE.PLAI.BH.gfz2019cznc_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,593,6.212945e-05,0.00021018083,5.9427948e-05,0.00020419636,0,0
GE.PLAI.BH.gfz2019cznc_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,594,6.252277e-05,0.0002105749,5.9509253e-05,0.00020433271,0,0
GE.PLAI.BH.gfz2019cznc_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,595,6.259686e-05,0.00021066789,5.9524158e-05,0.00020435375,0,0
GE.PLAI.BH.gfz2019cznc_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,596,6.265467e-05,0.00021074984,5.958263e-05,0.00020445597,0,0
GE.PLAI.BH.gfz2019cznc_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,597,6.279138e-05,0.00021110236,5.9585353e-05,0.00020446777,0,0
GE.PLAI.BH.gfz2019cznc_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,598,6.272328e-05,0.00021100779,5.960565e-05,0.00020449412,0,0
GE.PLAI.BH.gfz2019cznc_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,599,6.249011e-05,0.00021057532,5.962285e-05,0.00020451764,0,0
GE.TNTI.BH.gfz2013rzij_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,600,6.257531e-05,0.00021070044,5.932311e-05,0.00020398878,0,0
GE.TNTI.BH.gfz2013rzij_w003000,1,1609,-1,-1,0.0,0.0,-1,-1,False,False,601,6.288449e-05,0.00021116534,5.9095848e-05,0.00020361757,0,0
GE.TNTI.BH.gfz2013rzij_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,602,6.2128565e-05,0.00020981622,5.913954e-05,0.00020370405,0,0
GE.TNTI.BH.gfz2013rzij_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,603,6.209552e-05,0.00020930775,5.9180264e-05,0.0002037649,0,0
GE.TNTI.BH.gfz2013rzij_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,604,6.214463e-05,0.00021006305,5.9292444e-05,0.0002039603,0,0
GE.TNTI.BH.gfz2013rzij_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,605,6.2642845e-05,0.00021075206,5.942453e-05,0.00020418294,0,0
GE.TNTI.BH.gfz2013rzij_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,606,6.267803e-05,0.00021080571,5.9418697e-05,0.00020416903,0,0
GE.TNTI.BH.gfz2013rzij_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,607,6.259692e-05,0.0002107543,5.93341e-05,0.0002040236,0,0
