fname,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx
GE.MNAI.BH.gfz2010atkp_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,694
GE.MNAI.BH.gfz2010atkp_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,695
GE.MNAI.BH.gfz2010atkp_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,696
GE.MNAI.BH.gfz2010atkp_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,697
GE.MNAI.BH.gfz2010atkp_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,698
GE.MNAI.BH.gfz2010atkp_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,699
GE.FAKI.HH.gfz2009dkli_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,700
GE.FAKI.HH.gfz2009dkli_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,701
GE.FAKI.HH.gfz2009dkli_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,702
GE.FAKI.HH.gfz2009dkli_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,703
GE.FAKI.HH.gfz2009dkli_w012000,-1.0,495.0,-1,-1,0.0,0.0,-1,-1,False,False,704
GE.FAKI.HH.gfz2009dkli_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,705
GE.FAKI.HH.gfz2009dkli_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,706
GE.FAKI.HH.gfz2009dkli_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,707
GE.FAKI.HH.gfz2009dkli_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,708
GE.FAKI.HH.gfz2009dkli_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,709
GE.TNTI.HH.gfz2009qghs_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,710
GE.TNTI.HH.gfz2009qghs_w003000,0.0,2191.0,-1,-1,0.0,0.0,-1,-1,False,False,711
GE.TNTI.HH.gfz2009qghs_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,712
GE.TNTI.HH.gfz2009qghs_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,713
GE.TNTI.HH.gfz2009qghs_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,714
GE.TNTI.HH.gfz2009qghs_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,715
GE.TNTI.HH.gfz2009qghs_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,716
GE.TNTI.HH.gfz2009qghs_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,717
GE.TNTI.HH.gfz2009qghs_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,718
GE.TNTI.HH.gfz2009qghs_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,719
GE.MMRI.BH.gfz2013fkbz_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,720
GE.MMRI.BH.gfz2013fkbz_w003000,2.0,2505.0,-1,-1,0.0,0.0,-1,-1,False,False,721
GE.MMRI.BH.gfz2013fkbz_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,722
GE.MMRI.BH.gfz2013fkbz_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,723
GE.MMRI.BH.gfz2013fkbz_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,724
GE.MMRI.BH.gfz2013fkbz_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,725
GE.MMRI.BH.gfz2013fkbz_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,726
GE.MMRI.BH.gfz2013fkbz_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,727
GE.MMRI.BH.gfz2013fkbz_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,728
GE.MMRI.BH.gfz2013fkbz_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,729
GE.TNTI.BH.gfz2010awor_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,730
GE.TNTI.BH.gfz2010awor_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,731
GE.TNTI.BH.gfz2010awor_w006000,-1.0,1411.0,-1,-1,0.0,0.0,-1,-1,False,False,732
GE.TNTI.BH.gfz2010awor_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,733
GE.TNTI.BH.gfz2010awor_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,734
GE.TNTI.BH.gfz2010awor_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,735
GE.TNTI.BH.gfz2010awor_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,736
GE.TNTI.BH.gfz2010awor_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,737
GE.TNTI.BH.gfz2010awor_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,738
GE.TNTI.BH.gfz2010awor_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,739
GE.TNTI.HL.gfz2009bmox_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,740
GE.TNTI.HL.gfz2009bmox_w003000,0.0,2027.0,-1,-1,0.0,0.0,-1,-1,False,False,741
GE.TNTI.HL.gfz2009bmox_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,742
GE.TNTI.HL.gfz2009bmox_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,743
GE.TNTI.HL.gfz2009bmox_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,744
GE.TNTI.HL.gfz2009bmox_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,745
GE.TNTI.HL.gfz2009bmox_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,746
GE.TNTI.HL.gfz2009bmox_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,747
GE.TNTI.HL.gfz2009bmox_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,748
GE.TNTI.HL.gfz2009bmox_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,749
GE.MMRI.BH.gfz2024wupd_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,750
GE.MMRI.BH.gfz2024wupd_w003000,2.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,751
GE.MMRI.BH.gfz2024wupd_w006000,-1.0,1870.0,-1,-1,0.0,0.0,-1,-1,False,False,752
GE.MMRI.BH.gfz2024wupd_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,753
GE.MMRI.BH.gfz2024wupd_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,754
GE.MMRI.BH.gfz2024wupd_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,755
GE.MMRI.BH.gfz2024wupd_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,756
GE.MMRI.BH.gfz2024wupd_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,757
GE.MMRI.BH.gfz2024wupd_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,758
GE.MMRI.BH.gfz2024wupd_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,759
GE.UGM.BH.gfz2009ptvf_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,760
GE.UGM.BH.gfz2009ptvf_w003000,1.0,1988.0,-1,-1,0.0,0.0,-1,-1,False,False,761
GE.UGM.BH.gfz2009ptvf_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,762
GE.UGM.BH.gfz2009ptvf_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,763
GE.UGM.BH.gfz2009ptvf_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,764
GE.UGM.BH.gfz2009ptvf_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,765
GE.UGM.BH.gfz2009ptvf_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,766
GE.UGM.BH.gfz2009ptvf_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,767
GE.UGM.BH.gfz2009ptvf_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,768
GE.UGM.BH.gfz2009ptvf_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,769
GE.TOLI2.SH.gfz2012yhuy_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,770
GE.TOLI2.SH.gfz2012yhuy_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,771
GE.TOLI2.SH.gfz2012yhuy_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,772
GE.TOLI2.SH.gfz2012yhuy_w009000,-1.0,2977.0,-1,-1,0.0,0.0,-1,-1,False,False,773
GE.TOLI2.SH.gfz2012yhuy_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,774
GE.TOLI2.SH.gfz2012yhuy_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,775
GE.TOLI2.SH.gfz2012yhuy_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,776
GE.TOLI2.SH.gfz2012yhuy_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,777
GE.TOLI2.SH.gfz2012yhuy_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,778
GE.TOLI2.SH.gfz2012yhuy_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,779
GE.FAKI.BL.gfz2009avte_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,780
GE.FAKI.BL.gfz2009avte_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,781
GE.FAKI.BL.gfz2009avte_w006000,-1.0,2234.0,-1,-1,0.0,0.0,-1,-1,False,False,782
GE.FAKI.BL.gfz2009avte_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,783
GE.FAKI.BL.gfz2009avte_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,784
GE.FAKI.BL.gfz2009avte_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,785
GE.FAKI.BL.gfz2009avte_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,786
GE.FAKI.BL.gfz2009avte_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,787
GE.FAKI.BL.gfz2009avte_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,788
GE.FAKI.BL.gfz2009avte_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,789
GE.LUWI.HL.gfz2009floe_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,790
GE.LUWI.HL.gfz2009floe_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,791
GE.LUWI.HL.gfz2009floe_w006000,-1.0,111.0,-1,-1,0.0,0.0,-1,-1,False,False,792
GE.LUWI.HL.gfz2009floe_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,793
GE.LUWI.HL.gfz2009floe_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,794
GE.LUWI.HL.gfz2009floe_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,795
GE.LUWI.HL.gfz2009floe_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,796
GE.LUWI.HL.gfz2009floe_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,797
GE.LUWI.HL.gfz2009floe_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,798
GE.LUWI.HL.gfz2009floe_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,799
GE.JAGI.BL.gfz2012rjfs_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,800
GE.JAGI.BL.gfz2012rjfs_w003000,2.0,2948.0,-1,-1,0.0,0.0,-1,-1,False,False,801
GE.JAGI.BL.gfz2012rjfs_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,802
GE.JAGI.BL.gfz2012rjfs_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,803
GE.JAGI.BL.gfz2012rjfs_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,804
GE.JAGI.BL.gfz2012rjfs_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,805
GE.JAGI.BL.gfz2012rjfs_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,806
GE.JAGI.BL.gfz2012rjfs_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,807
GE.JAGI.BL.gfz2012rjfs_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,808
GE.JAGI.BL.gfz2012rjfs_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,809
GE.SOEI.BH.gfz2012heuj_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,810
GE.SOEI.BH.gfz2012heuj_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,811
GE.SOEI.BH.gfz2012heuj_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,812
GE.SOEI.BH.gfz2012heuj_w009000,-1.0,64.0,-1,-1,0.0,0.0,-1,-1,False,False,813
GE.SOEI.BH.gfz2012heuj_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,814
GE.SOEI.BH.gfz2012heuj_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,815
GE.SOEI.BH.gfz2012heuj_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,816
GE.SOEI.BH.gfz2012heuj_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,817
GE.SOEI.BH.gfz2012heuj_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,818
GE.SOEI.BH.gfz2012heuj_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,819
GE.TNTI.BH.gfz2024qrxn_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,820
GE.TNTI.BH.gfz2024qrxn_w003000,1.0,1820.0,-1,-1,0.0,0.0,-1,-1,False,False,821
GE.TNTI.BH.gfz2024qrxn_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,822
GE.TNTI.BH.gfz2024qrxn_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,823
GE.TNTI.BH.gfz2024qrxn_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,824
GE.TNTI.BH.gfz2024qrxn_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,825
GE.TNTI.BH.gfz2024qrxn_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,826
GE.TNTI.BH.gfz2024qrxn_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,827
GE.TNTI.BH.gfz2024qrxn_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,828
GE.TNTI.BH.gfz2024qrxn_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,829
GE.SANI.SH.gfz2015thvg_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,830
GE.SANI.SH.gfz2015thvg_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,831
GE.SANI.SH.gfz2015thvg_w006000,-1.0,552.0,-1,-1,0.0,0.0,-1,-1,False,False,832
GE.SANI.SH.gfz2015thvg_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,833
GE.SANI.SH.gfz2015thvg_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,834
GE.SANI.SH.gfz2015thvg_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,835
GE.SANI.SH.gfz2015thvg_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,836
GE.SANI.SH.gfz2015thvg_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,837
GE.SANI.SH.gfz2015thvg_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,838
GE.SANI.SH.gfz2015thvg_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,839
GE.TNTI.BH.gfz2009dseu_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,840
GE.TNTI.BH.gfz2009dseu_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,841
GE.TNTI.BH.gfz2009dseu_w006000,-1.0,481.0,-1,-1,0.0,0.0,-1,-1,False,False,842
GE.TNTI.BH.gfz2009dseu_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,843
GE.TNTI.BH.gfz2009dseu_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,844
GE.TNTI.BH.gfz2009dseu_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,845
GE.TNTI.BH.gfz2009dseu_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,846
GE.TNTI.BH.gfz2009dseu_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,847
GE.TNTI.BH.gfz2009dseu_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,848
GE.TNTI.BH.gfz2009dseu_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,849
GE.LUWI.SH.gfz2017cdvt_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,850
GE.LUWI.SH.gfz2017cdvt_w003000,1.0,1261.0,-1,-1,0.0,0.0,-1,-1,False,False,851
GE.LUWI.SH.gfz2017cdvt_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,852
GE.LUWI.SH.gfz2017cdvt_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,853
GE.LUWI.SH.gfz2017cdvt_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,854
GE.LUWI.SH.gfz2017cdvt_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,855
GE.LUWI.SH.gfz2017cdvt_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,856
GE.LUWI.SH.gfz2017cdvt_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,857
GE.LUWI.SH.gfz2017cdvt_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,858
GE.LUWI.SH.gfz2017cdvt_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,859
GE.GSI.SH.gfz2010wlnb_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,860
GE.GSI.SH.gfz2010wlnb_w003000,0.0,2862.0,-1,-1,0.0,0.0,-1,-1,False,False,861
GE.GSI.SH.gfz2010wlnb_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,862
GE.GSI.SH.gfz2010wlnb_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,863
GE.GSI.SH.gfz2010wlnb_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,864
GE.GSI.SH.gfz2010wlnb_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,865
GE.GSI.SH.gfz2010wlnb_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,866
GE.GSI.SH.gfz2010wlnb_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,867
GE.GSI.SH.gfz2010wlnb_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,868
GE.GSI.SH.gfz2010wlnb_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,869
GE.MNAI.BL.gfz2013ydaj_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,870
GE.MNAI.BL.gfz2013ydaj_w003000,0.0,1816.0,-1,-1,0.0,0.0,-1,-1,False,False,871
GE.MNAI.BL.gfz2013ydaj_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,872
GE.MNAI.BL.gfz2013ydaj_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,873
GE.MNAI.BL.gfz2013ydaj_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,874
GE.MNAI.BL.gfz2013ydaj_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,875
GE.MNAI.BL.gfz2013ydaj_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,876
GE.MNAI.BL.gfz2013ydaj_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,877
GE.MNAI.BL.gfz2013ydaj_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,878
GE.MNAI.BL.gfz2013ydaj_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,879
GE.GENI.SH.gfz2012nver_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,880
GE.GENI.SH.gfz2012nver_w003000,0.0,965.0,-1,-1,0.0,0.0,-1,-1,False,False,881
GE.GENI.SH.gfz2012nver_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,882
GE.GENI.SH.gfz2012nver_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,883
GE.GENI.SH.gfz2012nver_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,884
GE.GENI.SH.gfz2012nver_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,885
GE.GENI.SH.gfz2012nver_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,886
GE.GENI.SH.gfz2012nver_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,887
GE.GENI.SH.gfz2012nver_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,888
GE.GENI.SH.gfz2012nver_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,889
GE.LUWI.BH.gfz2009bjnh_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,890
GE.LUWI.BH.gfz2009bjnh_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,891
GE.LUWI.BH.gfz2009bjnh_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,892
GE.LUWI.BH.gfz2009bjnh_w009000,-1.0,2853.0,-1,-1,0.0,0.0,-1,-1,False,False,893
GE.LUWI.BH.gfz2009bjnh_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,894
GE.LUWI.BH.gfz2009bjnh_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,895
GE.LUWI.BH.gfz2009bjnh_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,896
GE.LUWI.BH.gfz2009bjnh_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,897
GE.LUWI.BH.gfz2009bjnh_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,898
GE.LUWI.BH.gfz2009bjnh_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,899
GE.UGM.BH.gfz2016dbtc_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,900
GE.UGM.BH.gfz2016dbtc_w003000,1.0,2389.0,-1,-1,0.0,0.0,-1,-1,False,False,901
GE.UGM.BH.gfz2016dbtc_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,902
GE.UGM.BH.gfz2016dbtc_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,903
GE.UGM.BH.gfz2016dbtc_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,904
GE.UGM.BH.gfz2016dbtc_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,905
GE.UGM.BH.gfz2016dbtc_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,906
GE.UGM.BH.gfz2016dbtc_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,907
GE.UGM.BH.gfz2016dbtc_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,908
GE.UGM.BH.gfz2016dbtc_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,909
GE.TOLI2.SH.gfz2025dlfh_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,910
GE.TOLI2.SH.gfz2025dlfh_w003000,0.0,2084.0,-1,-1,0.0,0.0,-1,-1,False,False,911
GE.TOLI2.SH.gfz2025dlfh_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,912
GE.TOLI2.SH.gfz2025dlfh_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,913
GE.TOLI2.SH.gfz2025dlfh_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,914
GE.TOLI2.SH.gfz2025dlfh_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,915
GE.TOLI2.SH.gfz2025dlfh_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,916
GE.TOLI2.SH.gfz2025dlfh_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,917
GE.TOLI2.SH.gfz2025dlfh_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,918
GE.TOLI2.SH.gfz2025dlfh_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,919
GE.UGM.BH.gfz2010fnia_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,920
GE.UGM.BH.gfz2010fnia_w003000,1.0,1765.0,-1,-1,0.0,0.0,-1,-1,False,False,921
GE.UGM.BH.gfz2010fnia_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,922
GE.UGM.BH.gfz2010fnia_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,923
GE.UGM.BH.gfz2010fnia_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,924
GE.UGM.BH.gfz2010fnia_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,925
