filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.JAGI.BH.gfz2024xkub_w018000,-1,-1,2,-1,0.21065684,0.0,-1,-1,False,False,486,0.21065684,0.021401672,0.13863698,0.014387619,242,0
GE.JAGI.BH.gfz2024xkub_w021000,-1,-1,242,-1,0.20366319,0.0,-1,-1,False,False,487,0.20366319,0.020619784,0.13540757,0.014221227,236,0
GE.JAGI.BH.gfz2024xkub_w024000,-1,-1,2,-1,0.20003447,0.0,-1,-1,False,False,488,0.20003447,0.020706467,0.13500391,0.014185686,240,0
GE.JAGI.BH.gfz2024xkub_w027000,-1,-1,1078,-1,0.19797382,0.0,-1,-1,False,False,489,0.19797382,0.020376753,0.13441502,0.014184192,243,0
GE.TOLI2.SH.gfz2013hjin_w000000,-1,-1,2766,-1,0.18896629,0.0,-1,-1,False,False,490,0.18896629,0.02128384,0.13407229,0.014152558,235,0
GE.TOLI2.SH.gfz2013hjin_w003000,1,-1,2,-1,0.24426849,0.0,1,-1,True,False,491,0.24426849,0.020988453,0.1430207,0.014532827,240,0
GE.TOLI2.SH.gfz2013hjin_w006000,-1,-1,2,-1,0.19945204,0.0,-1,-1,False,False,492,0.19945204,0.020722808,0.13836806,0.014315132,235,0
GE.TOLI2.SH.gfz2013hjin_w009000,-1,1615,1958,-1,0.20256203,0.0,-1,-1,False,False,493,0.20256203,0.020218229,0.1389747,0.0142674735,241,0
GE.TOLI2.SH.gfz2013hjin_w012000,-1,-1,2,-1,0.21500072,0.0,-1,-1,False,False,494,0.21500072,0.02096664,0.14039023,0.014499633,242,0
GE.TOLI2.SH.gfz2013hjin_w015000,-1,-1,2,-1,0.19975837,0.0,-1,-1,False,False,495,0.19975837,0.02080324,0.13562348,0.0142065305,238,0
GE.TOLI2.SH.gfz2013hjin_w018000,-1,-1,2,-1,0.20005529,0.0,-1,-1,False,False,496,0.20005529,0.020499311,0.13504341,0.014278397,236,0
GE.TOLI2.SH.gfz2013hjin_w021000,-1,-1,2,-1,0.19612458,0.0,-1,-1,False,False,497,0.19612458,0.020773254,0.13401578,0.014173907,233,0
GE.TOLI2.SH.gfz2013hjin_w024000,-1,-1,2,-1,0.18891628,0.0,-1,-1,False,False,498,0.18891628,0.020770539,0.13197339,0.013997669,229,0
GE.TOLI2.SH.gfz2013hjin_w027000,-1,-1,2,-1,0.18925261,0.0,-1,-1,False,False,499,0.18925261,0.020951064,0.13301133,0.014127508,229,0
GE.MMRI.HH.gfz2009ilut_w000000,-1,-1,802,-1,0.20983903,0.0,-1,-1,False,False,500,0.20983903,0.02095219,0.14512473,0.01457159,244,0
GE.MMRI.HH.gfz2009ilut_w003000,0,-1,198,-1,0.2090799,0.0,198,-1,False,False,501,0.2090799,0.021204304,0.14470156,0.014727263,246,0
GE.MMRI.HH.gfz2009ilut_w006000,-1,-1,2790,-1,0.20512383,0.0,-1,-1,False,False,502,0.20512383,0.020946493,0.1435448,0.0146563845,238,0
GE.MMRI.HH.gfz2009ilut_w009000,-1,475,2,-1,0.1984889,0.0,-1,-1,False,False,503,0.1984889,0.0204995,0.14120224,0.014716907,241,0
GE.MMRI.HH.gfz2009ilut_w012000,-1,-1,2,-1,0.19894722,0.0,-1,-1,False,False,504,0.19894722,0.020416135,0.13987647,0.014559082,233,0
GE.MMRI.HH.gfz2009ilut_w015000,-1,-1,2954,-1,0.20472623,0.0,-1,-1,False,False,505,0.20472623,0.020399477,0.14082338,0.014534093,243,0
GE.MMRI.HH.gfz2009ilut_w018000,-1,-1,2946,-1,0.21596295,0.0,-1,-1,False,False,506,0.21596295,0.020760711,0.14222597,0.014472381,243,0
GE.MMRI.HH.gfz2009ilut_w021000,-1,-1,2,-1,0.21107934,0.0,-1,-1,False,False,507,0.21107934,0.02091706,0.14482388,0.014586184,242,0
GE.MMRI.HH.gfz2009ilut_w024000,-1,-1,2,-1,0.21484652,0.0,-1,-1,False,False,508,0.21484652,0.020799536,0.14374085,0.014443112,242,0
GE.MMRI.HH.gfz2009ilut_w027000,-1,-1,2,-1,0.20798248,0.0,-1,-1,False,False,509,0.20798248,0.020519871,0.14258881,0.01444195,244,0
GE.LUWI.BL.gfz2012wmnj_w000000,-1,-1,2970,-1,0.25226715,0.0,-1,-1,False,False,510,0.25226715,0.021571053,0.14465867,0.014571904,240,0
GE.LUWI.BL.gfz2012wmnj_w003000,1,1934,66,-1,0.24725845,0.0,65,-1,False,False,511,0.24725845,0.025788505,0.14213337,0.014476392,241,0
GE.LUWI.BL.gfz2012wmnj_w006000,-1,-1,278,-1,0.22508341,0.0,-1,-1,False,False,512,0.22508341,0.020623067,0.13958144,0.0143198,241,0
GE.LUWI.BL.gfz2012wmnj_w009000,-1,-1,2,-1,0.20776907,0.0,-1,-1,False,False,513,0.20776907,0.020235855,0.14082828,0.014433439,240,0
GE.LUWI.BL.gfz2012wmnj_w012000,-1,-1,2,-1,0.22425105,0.0,-1,-1,False,False,514,0.22425105,0.020750277,0.14104778,0.014517807,245,0
GE.LUWI.BL.gfz2012wmnj_w015000,-1,-1,706,-1,0.21304707,0.0,-1,-1,False,False,515,0.21304707,0.020733671,0.1412737,0.014602588,247,0
GE.LUWI.BL.gfz2012wmnj_w018000,-1,-1,630,-1,0.20381272,0.0,-1,-1,False,False,516,0.20381272,0.020687228,0.13995287,0.0144830905,245,0
GE.LUWI.BL.gfz2012wmnj_w021000,-1,-1,646,-1,0.20546979,0.0,-1,-1,False,False,517,0.20546979,0.020659845,0.13888055,0.014418661,242,0
GE.LUWI.BL.gfz2012wmnj_w024000,-1,-1,2,-1,0.22586063,0.0,-1,-1,False,False,518,0.22586063,0.020685954,0.14266393,0.01452378,240,0
GE.LUWI.BL.gfz2012wmnj_w027000,-1,-1,50,-1,0.2173572,0.0,-1,-1,False,False,519,0.2173572,0.020695373,0.14305037,0.01457515,245,0
GE.FAKI.HH.gfz2009atqt_w000000,-1,-1,2906,-1,0.20089558,0.0,-1,-1,False,False,520,0.20089558,0.021130782,0.1354552,0.014176292,222,0
GE.FAKI.HH.gfz2009atqt_w003000,0,-1,258,-1,0.21575394,0.0,258,-1,False,False,521,0.21575394,0.020859413,0.14329556,0.014854309,240,0
GE.FAKI.HH.gfz2009atqt_w006000,-1,303,2,-1,0.19398253,0.0,-1,-1,False,False,522,0.19398253,0.021034816,0.13659756,0.014457153,243,0
GE.FAKI.HH.gfz2009atqt_w009000,-1,-1,2,-1,0.19842437,0.0,-1,-1,False,False,523,0.19842437,0.020221492,0.1299231,0.014033966,238,0
GE.FAKI.HH.gfz2009atqt_w012000,-1,-1,2,-1,0.195805,0.0,-1,-1,False,False,524,0.195805,0.020760158,0.13098085,0.014079481,233,0
GE.FAKI.HH.gfz2009atqt_w015000,-1,-1,2,-1,0.18909846,0.0,-1,-1,False,False,525,0.18909846,0.020424766,0.13065441,0.013976143,228,0
GE.FAKI.HH.gfz2009atqt_w018000,-1,-1,2,-1,0.188647,0.0,-1,-1,False,False,526,0.188647,0.020684943,0.13212895,0.014026047,228,0
GE.FAKI.HH.gfz2009atqt_w021000,-1,-1,2,-1,0.19012974,0.0,-1,-1,False,False,527,0.19012974,0.020441975,0.13219133,0.013999166,224,0
GE.FAKI.HH.gfz2009atqt_w024000,-1,-1,2,-1,0.19919997,0.0,-1,-1,False,False,528,0.19919997,0.020718297,0.13366002,0.01410267,230,0
GE.FAKI.HH.gfz2009atqt_w027000,-1,-1,2,-1,0.19547631,0.0,-1,-1,False,False,529,0.19547631,0.02071337,0.1341821,0.014107171,223,0
GE.BKNI.SH.gfz2022gjiw_w000000,-1,-1,2170,-1,0.2224548,0.0,-1,-1,False,False,530,0.2224548,0.020606251,0.14330977,0.014561508,244,0
GE.BKNI.SH.gfz2022gjiw_w003000,1,-1,2,-1,0.23105292,0.0,1,-1,True,False,531,0.23105292,0.020710863,0.13785231,0.014481896,244,0
GE.BKNI.SH.gfz2022gjiw_w006000,-1,140,2,-1,0.1990893,0.0,-1,-1,False,False,532,0.1990893,0.021141244,0.13307208,0.014291646,239,0
GE.BKNI.SH.gfz2022gjiw_w009000,-1,-1,2,-1,0.19829035,0.0,-1,-1,False,False,533,0.19829035,0.020395055,0.13049941,0.014151012,241,0
GE.BKNI.SH.gfz2022gjiw_w012000,-1,-1,2,-1,0.20166478,0.0,-1,-1,False,False,534,0.20166478,0.020687442,0.13174318,0.0141718015,237,0
GE.BKNI.SH.gfz2022gjiw_w015000,-1,-1,2,-1,0.19612545,0.0,-1,-1,False,False,535,0.19612545,0.020909525,0.13113654,0.014080577,245,0
GE.BKNI.SH.gfz2022gjiw_w018000,-1,-1,2174,-1,0.20007838,0.0,-1,-1,False,False,536,0.20007838,0.02075804,0.13576946,0.014291287,249,0
GE.BKNI.SH.gfz2022gjiw_w021000,-1,-1,474,-1,0.20165397,0.0,-1,-1,False,False,537,0.20165397,0.02083644,0.13739571,0.014301888,244,0
GE.BKNI.SH.gfz2022gjiw_w024000,-1,-1,2450,-1,0.2143968,0.0,-1,-1,False,False,538,0.2143968,0.02082269,0.13792136,0.014366226,250,0
GE.BKNI.SH.gfz2022gjiw_w027000,-1,-1,974,-1,0.20440675,0.0,-1,-1,False,False,539,0.20440675,0.020589836,0.14092754,0.014475042,241,0
GE.TNTI.BH.gfz2009frwm_w000000,-1,-1,1542,-1,0.2206746,0.0,-1,-1,False,False,540,0.2206746,0.020785624,0.14532185,0.01456633,244,0
GE.TNTI.BH.gfz2009frwm_w003000,1,-1,2,-1,0.21071078,0.0,1,-1,True,False,541,0.21071078,0.020350631,0.1428797,0.014537494,241,0
GE.TNTI.BH.gfz2009frwm_w006000,-1,454,2,-1,0.20793977,0.0,-1,-1,False,False,542,0.20793977,0.020570217,0.1407394,0.014577769,248,0
GE.TNTI.BH.gfz2009frwm_w009000,-1,-1,2,-1,0.21233524,0.0,-1,-1,False,False,543,0.21233524,0.020849064,0.13882147,0.0144406995,245,0
GE.TNTI.BH.gfz2009frwm_w012000,-1,-1,2670,-1,0.20711888,0.0,-1,-1,False,False,544,0.20711888,0.02068995,0.14182463,0.014490529,244,0
GE.TNTI.BH.gfz2009frwm_w015000,-1,-1,2946,-1,0.21690461,0.0,-1,-1,False,False,545,0.21690461,0.021127533,0.14449193,0.014601929,245,0
GE.TNTI.BH.gfz2009frwm_w018000,-1,-1,1290,-1,0.21283828,0.0,-1,-1,False,False,546,0.21283828,0.020721281,0.1451362,0.014630554,246,0
GE.TNTI.BH.gfz2009frwm_w021000,-1,-1,438,-1,0.20458367,0.0,-1,-1,False,False,547,0.20458367,0.02074418,0.1406919,0.014383337,244,0
GE.TNTI.BH.gfz2009frwm_w024000,-1,-1,2950,-1,0.21667174,0.0,-1,-1,False,False,548,0.21667174,0.020793267,0.14501522,0.014577632,250,0
GE.TNTI.BH.gfz2009frwm_w027000,-1,-1,2706,-1,0.2264603,0.0,-1,-1,False,False,549,0.2264603,0.020681385,0.14329597,0.014448075,239,0
GE.FAKI.BH.gfz2009rpju_w000000,-1,-1,2946,-1,0.23093112,0.0,-1,-1,False,False,550,0.23093112,0.021280045,0.13020247,0.014082807,227,0
GE.FAKI.BH.gfz2009rpju_w003000,1,-1,2114,-1,0.2222658,0.0,2113,-1,False,False,551,0.2222658,0.021282574,0.14423765,0.014591413,240,0
GE.FAKI.BH.gfz2009rpju_w006000,-1,1454,1422,-1,0.2130971,0.0,-1,-1,False,False,552,0.2130971,0.022702625,0.13547355,0.0141480705,237,0
GE.FAKI.BH.gfz2009rpju_w009000,-1,-1,98,-1,0.20733687,0.0,-1,-1,False,False,553,0.20733687,0.020651888,0.13804586,0.014346293,245,0
GE.FAKI.BH.gfz2009rpju_w012000,-1,-1,2,-1,0.22104436,0.0,-1,-1,False,False,554,0.22104436,0.020795073,0.13763383,0.01437977,239,0
GE.FAKI.BH.gfz2009rpju_w015000,-1,-1,2,-1,0.20830008,0.0,-1,-1,False,False,555,0.20830008,0.020624744,0.13870227,0.01446257,244,0
GE.FAKI.BH.gfz2009rpju_w018000,-1,-1,114,-1,0.2033584,0.0,-1,-1,False,False,556,0.2033584,0.020860353,0.1379101,0.014412691,243,0
GE.FAKI.BH.gfz2009rpju_w021000,-1,-1,2,-1,0.1972979,0.0,-1,-1,False,False,557,0.1972979,0.020460997,0.13528016,0.014287921,238,0
GE.FAKI.BH.gfz2009rpju_w024000,-1,-1,2,-1,0.1949613,0.0,-1,-1,False,False,558,0.1949613,0.020876743,0.1345445,0.014194245,241,0
GE.FAKI.BH.gfz2009rpju_w027000,-1,-1,2,-1,0.20390226,0.0,-1,-1,False,False,559,0.20390226,0.02074666,0.13239749,0.014123277,234,0
GE.SMRI.SH.gfz2015vcni_w000000,-1,-1,146,-1,0.20694984,0.0,-1,-1,False,False,560,0.20694984,0.020967856,0.13949825,0.014138716,240,0
GE.SMRI.SH.gfz2015vcni_w003000,1,2258,2258,-1,0.21704163,0.0,2257,-1,False,False,561,0.21704163,0.021695016,0.14495899,0.014594879,248,0
GE.SMRI.SH.gfz2015vcni_w006000,-1,-1,2,-1,0.20075177,0.0,-1,-1,False,False,562,0.20075177,0.020333976,0.13981321,0.014495443,244,0
GE.SMRI.SH.gfz2015vcni_w009000,-1,-1,2,-1,0.21801451,0.0,-1,-1,False,False,563,0.21801451,0.020581668,0.13965873,0.014541999,240,0
GE.SMRI.SH.gfz2015vcni_w012000,-1,-1,2,-1,0.21690764,0.0,-1,-1,False,False,564,0.21690764,0.020601207,0.13738753,0.01416782,240,0
GE.SMRI.SH.gfz2015vcni_w015000,-1,-1,2,-1,0.20708993,0.0,-1,-1,False,False,565,0.20708993,0.02097119,0.13711525,0.014278071,241,0
GE.SMRI.SH.gfz2015vcni_w018000,-1,-1,2614,-1,0.21321571,0.0,-1,-1,False,False,566,0.21321571,0.021038258,0.13946465,0.014195493,245,0
GE.SMRI.SH.gfz2015vcni_w021000,-1,-1,1622,-1,0.20695077,0.0,-1,-1,False,False,567,0.20695077,0.020651642,0.1387406,0.014088081,243,0
GE.SMRI.SH.gfz2015vcni_w024000,-1,-1,1370,-1,0.20775732,0.0,-1,-1,False,False,568,0.20775732,0.020563504,0.139936,0.014238266,240,0
GE.SMRI.SH.gfz2015vcni_w027000,-1,-1,2,-1,0.20662652,0.0,-1,-1,False,False,569,0.20662652,0.020868795,0.14028339,0.014156537,237,0
GE.SAUI.BL.gfz2010kolf_w000000,-1,-1,1778,-1,0.22095941,0.0,-1,-1,False,False,570,0.22095941,0.020849856,0.14571097,0.01466924,244,0
GE.SAUI.BL.gfz2010kolf_w003000,1,2503,2,-1,0.22603874,0.0,1,-1,True,False,571,0.22603874,0.02177139,0.13735686,0.014330402,235,0
GE.SAUI.BL.gfz2010kolf_w006000,-1,-1,2,-1,0.22724319,0.0,-1,-1,False,False,572,0.22724319,0.020427786,0.13543007,0.014231237,243,0
GE.SAUI.BL.gfz2010kolf_w009000,-1,-1,94,-1,0.1983411,0.0,-1,-1,False,False,573,0.1983411,0.02041142,0.13755165,0.014345936,243,0
GE.SAUI.BL.gfz2010kolf_w012000,-1,-1,2966,-1,0.21454306,0.0,-1,-1,False,False,574,0.21454306,0.021133464,0.14325453,0.014465058,242,0
GE.SAUI.BL.gfz2010kolf_w015000,-1,-1,330,-1,0.21721534,0.0,-1,-1,False,False,575,0.21721534,0.02064451,0.14116159,0.014378896,235,0
GE.SAUI.BL.gfz2010kolf_w018000,-1,-1,346,-1,0.21355227,0.0,-1,-1,False,False,576,0.21355227,0.020805955,0.14285561,0.014509326,246,0
GE.SAUI.BL.gfz2010kolf_w021000,-1,-1,2186,-1,0.21631101,0.0,-1,-1,False,False,577,0.21631101,0.021063853,0.14508757,0.01456502,243,0
GE.SAUI.BL.gfz2010kolf_w024000,-1,-1,2442,-1,0.21412587,0.0,-1,-1,False,False,578,0.21412587,0.020544773,0.1447695,0.014462871,238,0
GE.SAUI.BL.gfz2010kolf_w027000,-1,-1,2,-1,0.22144765,0.0,-1,-1,False,False,579,0.22144765,0.02083768,0.14302838,0.0144757135,236,0
GE.UGM.SH.gfz2012atnm_w000000,-1,-1,2,-1,0.18935136,0.0,-1,-1,False,False,580,0.18935136,0.020495076,0.1272505,0.013802122,213,0
GE.UGM.SH.gfz2012atnm_w003000,1,1416,1426,-1,0.22353326,0.0,1425,-1,False,False,581,0.22353326,0.02431254,0.14397277,0.014477379,244,0
GE.UGM.SH.gfz2012atnm_w006000,-1,-1,74,-1,0.20404637,0.0,-1,-1,False,False,582,0.20404637,0.02055301,0.13778941,0.01431768,235,0
GE.UGM.SH.gfz2012atnm_w009000,-1,-1,2,-1,0.20332512,0.0,-1,-1,False,False,583,0.20332512,0.020756464,0.13840583,0.014421582,244,0
GE.UGM.SH.gfz2012atnm_w012000,-1,-1,2,-1,0.19528005,0.0,-1,-1,False,False,584,0.19528005,0.020554854,0.13224967,0.014129837,230,0
GE.UGM.SH.gfz2012atnm_w015000,-1,-1,2,-1,0.187817,0.0,-1,-1,False,False,585,0.187817,0.020765804,0.12845895,0.013922865,228,0
GE.UGM.SH.gfz2012atnm_w018000,-1,-1,2,-1,0.18956304,0.0,-1,-1,False,False,586,0.18956304,0.02075326,0.12723537,0.013841068,214,0
GE.UGM.SH.gfz2012atnm_w021000,-1,-1,2,-1,0.18704534,0.0,-1,-1,False,False,587,0.18704534,0.020527164,0.1272773,0.013794917,207,0
GE.UGM.SH.gfz2012atnm_w024000,-1,-1,2,-1,0.19083777,0.0,-1,-1,False,False,588,0.19083777,0.020536186,0.12676863,0.0138057135,213,0
GE.UGM.SH.gfz2012atnm_w027000,-1,-1,2,-1,0.18496513,0.0,-1,-1,False,False,589,0.18496513,0.020455876,0.12623203,0.0137786865,209,0
GE.PLAI.BH.gfz2019cznc_w000000,-1,-1,2970,-1,0.20912048,0.0,-1,-1,False,False,590,0.20912048,0.021861088,0.13027142,0.014065989,227,0
GE.PLAI.BH.gfz2019cznc_w003000,1,1364,1714,-1,0.20984326,0.0,1713,-1,False,False,591,0.20984326,0.020588024,0.13923092,0.014505946,245,0
GE.PLAI.BH.gfz2019cznc_w006000,-1,-1,2,-1,0.22961827,0.0,-1,-1,False,False,592,0.22961827,0.02056295,0.13596807,0.014329537,240,0
GE.PLAI.BH.gfz2019cznc_w009000,-1,-1,2,-1,0.20072556,0.0,-1,-1,False,False,593,0.20072556,0.020175194,0.13626406,0.014426283,245,0
GE.PLAI.BH.gfz2019cznc_w012000,-1,-1,2,-1,0.20876564,0.0,-1,-1,False,False,594,0.20876564,0.02051058,0.13157271,0.014119116,242,0
GE.PLAI.BH.gfz2019cznc_w015000,-1,-1,2,-1,0.18878876,0.0,-1,-1,False,False,595,0.18878876,0.020732425,0.12998833,0.01409128,233,0
GE.PLAI.BH.gfz2019cznc_w018000,-1,-1,2,-1,0.19601324,0.0,-1,-1,False,False,596,0.19601324,0.020317912,0.12833387,0.013945789,234,0
GE.PLAI.BH.gfz2019cznc_w021000,-1,-1,2,-1,0.19675861,0.0,-1,-1,False,False,597,0.19675861,0.020501744,0.12820542,0.013976749,229,0
GE.PLAI.BH.gfz2019cznc_w024000,-1,-1,2,-1,0.18881331,0.0,-1,-1,False,False,598,0.18881331,0.02073048,0.12794653,0.013963427,228,0
GE.PLAI.BH.gfz2019cznc_w027000,-1,-1,2,-1,0.18670778,0.0,-1,-1,False,False,599,0.18670778,0.020539628,0.12900984,0.013906448,223,0
GE.TNTI.BH.gfz2013rzij_w000000,-1,-1,2186,-1,0.20294166,0.0,-1,-1,False,False,600,0.20294166,0.02087927,0.14027627,0.014369773,236,0
GE.TNTI.BH.gfz2013rzij_w003000,1,1609,198,-1,0.2158597,0.0,197,-1,False,False,601,0.2158597,0.020440733,0.1415931,0.014591357,245,0
GE.TNTI.BH.gfz2013rzij_w006000,-1,-1,2,-1,0.20267005,0.0,-1,-1,False,False,602,0.20267005,0.020767996,0.13791132,0.014390083,241,0
GE.TNTI.BH.gfz2013rzij_w009000,-1,-1,2,-1,0.20165141,0.0,-1,-1,False,False,603,0.20165141,0.020508818,0.13854697,0.014404663,244,0
GE.TNTI.BH.gfz2013rzij_w012000,-1,-1,2950,-1,0.19586734,0.0,-1,-1,False,False,604,0.19586734,0.020495404,0.13882513,0.014406201,245,0
GE.TNTI.BH.gfz2013rzij_w015000,-1,-1,2,-1,0.20858565,0.0,-1,-1,False,False,605,0.20858565,0.020498952,0.13571319,0.014207508,244,0
GE.TNTI.BH.gfz2013rzij_w018000,-1,-1,2,-1,0.20597264,0.0,-1,-1,False,False,606,0.20597264,0.020714007,0.13850872,0.0143469265,248,0
GE.TNTI.BH.gfz2013rzij_w021000,-1,-1,2,-1,0.2038335,0.0,-1,-1,False,False,607,0.2038335,0.020468315,0.13865726,0.014357241,241,0
GE.TNTI.BH.gfz2013rzij_w024000,-1,-1,2,-1,0.21239088,0.0,-1,-1,False,False,608,0.21239088,0.020841977,0.13923278,0.014354955,237,0
GE.TNTI.BH.gfz2013rzij_w027000,-1,-1,2,-1,0.21006535,0.0,-1,-1,False,False,609,0.21006535,0.020488676,0.14002092,0.014360714,234,0
GE.SAUI.HH.gfz2009sufe_w000000,-1,-1,2714,-1,0.21179876,0.0,-1,-1,False,False,610,0.21179876,0.02075569,0.14140722,0.014161608,244,0
GE.SAUI.HH.gfz2009sufe_w003000,0,2196,2746,-1,0.20654204,0.0,2746,-1,False,False,611,0.20654204,0.023403788,0.13821037,0.0144359255,243,0
GE.SAUI.HH.gfz2009sufe_w006000,-1,-1,2,-1,0.2168434,0.0,-1,-1,False,False,612,0.2168434,0.020484814,0.13687982,0.014402018,244,0
GE.SAUI.HH.gfz2009sufe_w009000,-1,-1,2,-1,0.19901548,0.0,-1,-1,False,False,613,0.19901548,0.02032383,0.1322299,0.0140894195,236,0
GE.SAUI.HH.gfz2009sufe_w012000,-1,-1,2,-1,0.20574157,0.0,-1,-1,False,False,614,0.20574157,0.020403203,0.1316157,0.014072824,236,0
GE.SAUI.HH.gfz2009sufe_w015000,-1,-1,2,-1,0.19314723,0.0,-1,-1,False,False,615,0.19314723,0.020460574,0.13102974,0.014027202,228,0
GE.SAUI.HH.gfz2009sufe_w018000,-1,-1,2434,-1,0.1936761,0.0,-1,-1,False,False,616,0.1936761,0.020607173,0.13226447,0.014110124,234,0
GE.SAUI.HH.gfz2009sufe_w021000,-1,-1,2,-1,0.1919902,0.0,-1,-1,False,False,617,0.1919902,0.02063277,0.1317505,0.013983595,232,0
GE.SAUI.HH.gfz2009sufe_w024000,-1,-1,2,-1,0.19974859,0.0,-1,-1,False,False,618,0.19974859,0.020613005,0.13293794,0.014022795,230,0
GE.SAUI.HH.gfz2009sufe_w027000,-1,-1,2,-1,0.19567274,0.0,-1,-1,False,False,619,0.19567274,0.02093589,0.13480633,0.014182929,237,0
GE.FAKI.HL.gfz2009bgxf_w000000,-1,-1,1482,-1,0.23811695,0.0,-1,-1,False,False,620,0.23811695,0.020901069,0.14168838,0.014332336,239,0
GE.FAKI.HL.gfz2009bgxf_w003000,0,2890,858,-1,0.21885481,0.0,858,-1,False,False,621,0.21885481,0.020869765,0.14591374,0.014764,248,0
GE.FAKI.HL.gfz2009bgxf_w006000,-1,-1,898,-1,0.21247329,0.0,-1,-1,False,False,622,0.21247329,0.0209137,0.14348873,0.014706468,246,0
GE.FAKI.HL.gfz2009bgxf_w009000,-1,-1,2,-1,0.2014245,0.0,-1,-1,False,False,623,0.2014245,0.02090463,0.13869792,0.0144819,238,0
GE.FAKI.HL.gfz2009bgxf_w012000,-1,-1,46,-1,0.20370223,0.0,-1,-1,False,False,624,0.20370223,0.021005832,0.13870266,0.014386498,236,0
GE.FAKI.HL.gfz2009bgxf_w015000,-1,-1,350,-1,0.24940038,0.0,-1,-1,False,False,625,0.24940038,0.023737911,0.13951015,0.014312365,234,0
GE.FAKI.HL.gfz2009bgxf_w018000,-1,-1,78,-1,0.20975596,0.0,-1,-1,False,False,626,0.20975596,0.020655012,0.13900693,0.014202905,233,0
GE.FAKI.HL.gfz2009bgxf_w021000,-1,-1,1114,-1,0.222393,0.0,-1,-1,False,False,627,0.222393,0.021365024,0.13962509,0.014243097,240,0
GE.FAKI.HL.gfz2009bgxf_w024000,-1,-1,1522,-1,0.24449342,0.0,-1,-1,False,False,628,0.24449342,0.022699224,0.13996923,0.014189818,236,0
GE.FAKI.HL.gfz2009bgxf_w027000,-1,-1,2,-1,0.20372923,0.0,-1,-1,False,False,629,0.20372923,0.020572426,0.13952129,0.014197416,235,0
GE.SAUI.SH.gfz2021ubnw_w000000,-1,-1,1222,-1,0.20889825,0.0,-1,-1,False,False,630,0.20889825,0.020682285,0.14126307,0.014249059,245,0
GE.SAUI.SH.gfz2021ubnw_w003000,0,1858,2186,-1,0.20990987,0.0,2186,-1,False,False,631,0.20990987,0.022232024,0.14042036,0.014370346,238,0
GE.SAUI.SH.gfz2021ubnw_w006000,-1,-1,2,-1,0.20974098,0.0,-1,-1,False,False,632,0.20974098,0.020602467,0.1385404,0.014427752,245,0
GE.SAUI.SH.gfz2021ubnw_w009000,-1,-1,1282,-1,0.20416139,0.0,-1,-1,False,False,633,0.20416139,0.020688426,0.1378006,0.014413055,244,0
GE.SAUI.SH.gfz2021ubnw_w012000,-1,-1,2,-1,0.2060273,0.0,-1,-1,False,False,634,0.2060273,0.020320753,0.13728921,0.01436903,239,0
GE.SAUI.SH.gfz2021ubnw_w015000,-1,-1,2,-1,0.20051639,0.0,-1,-1,False,False,635,0.20051639,0.020396505,0.13798994,0.014417638,246,0
GE.SAUI.SH.gfz2021ubnw_w018000,-1,-1,2,-1,0.20097741,0.0,-1,-1,False,False,636,0.20097741,0.020357164,0.1374884,0.01430874,239,0
GE.SAUI.SH.gfz2021ubnw_w021000,-1,-1,2,-1,0.1999975,0.0,-1,-1,False,False,637,0.1999975,0.020446217,0.1385566,0.014307414,232,0
GE.SAUI.SH.gfz2021ubnw_w024000,-1,-1,2410,-1,0.22832966,0.0,-1,-1,False,False,638,0.22832966,0.020979468,0.14116699,0.014336982,245,0
GE.SAUI.SH.gfz2021ubnw_w027000,-1,-1,102,-1,0.2113492,0.0,-1,-1,False,False,639,0.2113492,0.020622842,0.13920835,0.014283633,240,0
GE.TNTI.BL.gfz2013rzij_w000000,-1,-1,2550,-1,0.21326178,0.0,-1,-1,False,False,640,0.21326178,0.020758016,0.14407459,0.014508804,238,0
GE.TNTI.BL.gfz2013rzij_w003000,1,1609,202,-1,0.21850471,0.0,201,-1,False,False,641,0.21850471,0.019886563,0.14540233,0.014666494,251,0
GE.TNTI.BL.gfz2013rzij_w006000,-1,-1,158,-1,0.21259561,0.0,-1,-1,False,False,642,0.21259561,0.02039047,0.1412868,0.0144283995,240,0
GE.TNTI.BL.gfz2013rzij_w009000,-1,-1,2,-1,0.21105333,0.0,-1,-1,False,False,643,0.21105333,0.020462833,0.14008656,0.014355466,243,0
GE.TNTI.BL.gfz2013rzij_w012000,-1,-1,2230,-1,0.20753768,0.0,-1,-1,False,False,644,0.20753768,0.020712893,0.1417202,0.01442392,243,0
GE.TNTI.BL.gfz2013rzij_w015000,-1,-1,966,-1,0.2079695,0.0,-1,-1,False,False,645,0.2079695,0.020856084,0.14328349,0.014501074,245,0
GE.TNTI.BL.gfz2013rzij_w018000,-1,-1,2026,-1,0.21032992,0.0,-1,-1,False,False,646,0.21032992,0.020457616,0.1447352,0.014569064,238,0
GE.TNTI.BL.gfz2013rzij_w021000,-1,-1,2746,-1,0.21156457,0.0,-1,-1,False,False,647,0.21156457,0.020876152,0.14367737,0.014530301,243,0
